id,latitude,longitude,height
1030365,NaN,NaN,NaN
1030373,NaN,NaN,NaN
1030391,50.4348124915,6.6269640379,11582.4000013703
1030392,NaN,NaN,NaN
1030408,NaN,NaN,NaN
1030432,49.7170428687,9.8109845572,12184.3800014975
1030467,48.2163791113,6.9678925925,9867.9000009522
1030469,48.2608279639,5.6769880705,9448.8000008725
1030494,NaN,NaN,NaN
1030496,NaN,NaN,NaN
1030530,47.3839015417,8.1838378363,3611.8800001256
1030536,49.6182422095,6.1893839293,8663.9400007566
1030543,NaN,NaN,NaN
1030549,47.4766101294,7.0682486945,10363.2000010304
1030565,47.1305980139,7.2602233344,11281.3179349843
1030574,47.4523524695,9.8470696860,8069.5800006241
1030582,NaN,NaN,NaN
1030596,50.4095706396,6.4390162878,12184.3800015142
1030603,48.7388476782,6.9192103796,10668.0000011260
1030637,NaN,NaN,NaN
1030642,NaN,NaN,NaN
1030659,NaN,NaN,NaN
1030665,46.2172755652,10.5615615302,11296.0811153335
1030673,50.4357966833,6.6276640349,11582.4000013693
1030681,NaN,NaN,NaN
1030690,NaN,NaN,NaN
1030693,48.2604846411,5.6780356818,9448.8000008734
1030701,NaN,NaN,NaN
1030718,NaN,NaN,NaN
1030765,48.2154750281,6.9687270575,9867.9000009516
1030771,NaN,NaN,NaN
1030822,47.3833865576,8.1827840262,3611.8800001256
1030824,50.4089068823,6.4379891806,12184.3800015142
1030843,47.4770106726,7.0665821486,10363.2000010302
1030870,47.1297473364,7.2590917998,11277.6000012094
1030875,50.6339244299,4.1439208441,11879.5800014453
1030876,NaN,NaN,NaN
1030906,NaN,NaN,NaN
1030912,48.7379016333,6.9199771338,10668.0000011260
1030919,46.2178019934,10.5605382376,11292.8400011798
1030925,50.4366244727,6.6282510214,11582.4000013685
1030950,NaN,NaN,NaN
1030963,NaN,NaN,NaN
1030986,NaN,NaN,NaN
1030991,49.7179278784,9.8078336172,12184.3800014965
1031018,48.2148074561,6.9693402701,9867.9000009513
1031037,48.2599811011,5.6795615607,9448.8000008734
1031075,49.6200808936,6.1892141753,8652.9932191468
1031095,NaN,NaN,NaN
1031106,47.4527186804,9.8497828894,8061.9600006258
1031111,47.1290950232,7.2582277708,11277.6000012094
1031114,NaN,NaN,NaN
1031135,47.4773997717,7.0649804526,10363.2000010302
1031144,50.4080485754,6.4366664343,12184.3800015141
1031154,47.3828639441,8.1817130499,3614.8755358650
1031160,NaN,NaN,NaN
1031182,50.4374255591,6.6288213187,11582.4000013689
1031188,46.2183627539,10.5594424658,11292.8400011798
1031214,NaN,NaN,NaN
1031235,NaN,NaN,NaN
1031254,49.7183322363,9.8064002448,12186.2643432677
1031257,48.7369059973,6.9207863264,10668.0000011241
1031263,NaN,NaN,NaN
1031277,NaN,NaN,NaN
1031300,NaN,NaN,NaN
1031315,NaN,NaN,NaN
1031317,48.2595424109,5.6808947974,9448.8000008734
1031368,47.4528979712,9.8511256628,8061.9600006230
1031374,50.6331843787,4.1467909270,11879.5800014455
1031378,49.6210994177,6.1891202383,8646.9165866248
1031379,49.6210994177,6.1891202383,8646.9165866248
1031382,47.4777392798,7.0635671072,10363.2000010302
1031388,50.4073199683,6.4355391913,12184.3800015140
1031410,NaN,NaN,NaN
1031413,47.3824328833,8.1808318549,3617.3372833716
1031430,NaN,NaN,NaN
1031432,NaN,NaN,NaN
1031442,50.4382609778,6.6294173651,11582.4000013694
1031445,NaN,NaN,NaN
1031472,NaN,NaN,NaN
1031482,NaN,NaN,NaN
1031506,46.2190646582,10.5580634528,11292.8400011798
1031509,NaN,NaN,NaN
1031522,NaN,NaN,NaN
1031528,49.7187785559,9.8048076086,12188.3575454745
1031530,NaN,NaN,NaN
1031582,48.7359027319,6.9216002875,10668.0000011246
1031599,48.2130526953,6.9709577017,9852.6600009492
1031649,47.4781054907,7.0620583945,10363.2000010302
1031650,NaN,NaN,NaN
1031660,NaN,NaN,NaN
1031667,NaN,NaN,NaN
1031675,49.6220797949,6.1890296393,8641.0800007517
1031677,47.4531115942,9.8527259283,8061.9600006249
1031683,NaN,NaN,NaN
1031721,47.3818873816,8.1797217780,3620.4408571412
1031731,50.4392756873,6.6301402502,11582.4000013692
1031775,NaN,NaN,NaN
1031784,NaN,NaN,NaN
1031834,NaN,NaN,NaN
1031846,48.7349833899,6.9223474913,10668.0000011250
1031857,NaN,NaN,NaN
1031873,48.2121867590,6.9717549734,9852.6600009492
1031899,NaN,NaN,NaN
1031908,47.4532832556,9.8540114813,8054.3400006229
1031920,NaN,NaN,NaN
1031926,NaN,NaN,NaN
1031953,50.6323184424,4.1501655035,11879.5800014427
1031955,NaN,NaN,NaN
1031956,47.4785518103,7.0602034979,10363.2000010302
1031960,NaN,NaN,NaN
1031969,49.7195567542,9.8020390921,12192.0000014985
1031992,NaN,NaN,NaN
1032014,47.3813533240,8.1786317282,3623.4895503142
1032054,NaN,NaN,NaN
1032077,48.2583140784,5.6846332007,9448.8000008734
1032103,NaN,NaN,NaN
1032130,NaN,NaN,NaN
1032170,49.6238841467,6.1888627463,8633.4600007497
1032171,49.6238841467,6.1888627463,8633.4600007497
1032176,NaN,NaN,NaN
1032186,48.2112254553,6.9726428442,9852.6600009492
1032187,48.2112254553,6.9726428442,9852.6600009492
1032190,NaN,NaN,NaN
1032192,47.4534930640,9.8555535727,8054.3400006220
1032207,46.2206973486,10.5548514777,11292.8400011808
1032225,NaN,NaN,NaN
1032238,47.3809298926,8.1777505331,3625.9508499615
1032242,47.4789905005,7.0583819800,10363.2000010321
1032244,50.4410762244,6.6314215117,11582.4000013687
1032286,NaN,NaN,NaN
1032334,48.2578677588,5.6859778815,9448.8000008734
1032335,NaN,NaN,NaN
1032365,48.7332896643,6.9237226897,10668.0000011260
1032372,NaN,NaN,NaN
1032373,NaN,NaN,NaN
1032394,NaN,NaN,NaN
1032395,NaN,NaN,NaN
1032423,NaN,NaN,NaN
1032430,47.4536723547,9.8568963461,8054.3400006220
1032447,50.4418239050,6.6319527083,11582.4000013685
1032458,46.2212809973,10.5537099295,11292.8400011808
1032471,NaN,NaN,NaN
1032490,NaN,NaN,NaN
1032509,NaN,NaN,NaN
1032529,NaN,NaN,NaN
1032530,NaN,NaN,NaN
1032541,NaN,NaN,NaN
1032552,50.6313838416,4.1537923270,11879.5800014431
1032592,48.2575206213,5.6870388441,9448.8000008734
1032617,49.6254214697,6.1887206488,8625.8400007496
1032654,48.7324046545,6.9244412833,10668.0000011255
1032666,47.4538402014,9.8581542426,8046.7200006200
1032677,NaN,NaN,NaN
1032687,NaN,NaN,NaN
1032721,NaN,NaN,NaN
1032732,NaN,NaN,NaN
1032735,46.2218989783,10.5524978094,11285.2200011788
1032751,NaN,NaN,NaN
1032777,47.4797191077,7.0553645544,10363.2000010312
1032779,50.4429072791,6.6327223235,11582.4000013694
1032780,NaN,NaN,NaN
1032781,NaN,NaN,NaN
1032791,NaN,NaN,NaN
1032792,NaN,NaN,NaN
1032815,48.2571582251,5.6881379538,9448.8000008734
1032819,49.7209720068,9.7970084601,12184.3800014965
1032894,47.4539966040,9.8593244009,8046.7200006209
1032899,49.5880603247,8.5161914282,4229.6855921644
1032920,51.2692279272,7.2695846014,3855.7200001543
1032932,NaN,NaN,NaN
1032966,48.7314586096,6.9252108984,10668.0000011250
1032990,50.4436549597,6.6332563811,11582.4000013694
1033002,NaN,NaN,NaN
1033014,NaN,NaN,NaN
1033021,NaN,NaN,NaN
1033032,NaN,NaN,NaN
1033040,NaN,NaN,NaN
1033044,46.2225741797,10.5511664801,11285.2200011788
1033048,NaN,NaN,NaN
1033058,NaN,NaN,NaN
1033070,NaN,NaN,NaN
1033094,NaN,NaN,NaN
1033098,49.6270923071,6.1885666304,8610.6000007475
1033119,49.7214717322,9.7952212744,12184.3800014965
1033120,49.7214717322,9.7952212744,12184.3800014965
1033174,47.4541873389,9.8607530051,8046.7200006219
1033234,NaN,NaN,NaN
1033256,50.4018229895,6.4270543509,12184.3800015134
1033265,47.1229304724,7.2500309401,11277.6000012076
1033279,NaN,NaN,NaN
1033298,NaN,NaN,NaN
1033316,NaN,NaN,NaN
1033325,NaN,NaN,NaN
1033352,NaN,NaN,NaN
1033366,46.2232570105,10.5498322897,11285.2200011788
1033400,49.6280726843,6.1884760313,8607.7023734835
1033416,48.2562236243,5.6909841948,9448.8000008734
1033423,NaN,NaN,NaN
1033430,47.4543666296,9.8620948248,8046.7200006209
1033435,51.2683886938,7.2711457663,3870.9600001555
1033443,49.5862826758,8.5159434729,4244.3400001805
1033461,50.4452304297,6.6343759947,11582.4000013694
1033462,48.7299212866,6.9264606886,10668.0000011250
1033463,NaN,NaN,NaN
1033506,50.4010676794,6.4258913451,12184.3800015134
1033535,47.1221637183,7.2490119391,11277.6000012076
1033536,NaN,NaN,NaN
1033541,NaN,NaN,NaN
1033593,NaN,NaN,NaN
1033617,46.2238254004,10.5487164908,11285.2200011788
1033618,NaN,NaN,NaN
1033641,NaN,NaN,NaN
1033662,47.4545382910,9.8633527213,8039.1000006208
1033671,47.4809779578,7.0501455717,10363.2000010302
1033678,NaN,NaN,NaN
1033683,50.4459971838,6.6349229269,11582.4000013693
1033685,49.7223948889,9.7919244223,12192.0000014966
1033721,48.2557391577,5.6924590521,9448.8000008736
1033728,48.7290934973,6.9271315985,10668.0000011260
1033758,50.4003085547,6.4247159415,12184.3800015133
1033763,47.1214579993,7.2480754309,11277.6000012076
1033834,NaN,NaN,NaN
1033839,NaN,NaN,NaN
1033842,NaN,NaN,NaN
1033852,NaN,NaN,NaN
1033856,NaN,NaN,NaN
1033864,46.2243937903,10.5475987845,11285.2200011797
1033878,49.6296748572,6.1883282118,8602.9800007464
1033892,48.2060985022,6.9773663931,9837.4200009471
1033897,NaN,NaN,NaN
1033900,47.4546946936,9.8645238333,8035.8106287087
1033943,49.7228526526,9.7902907782,12192.0000014985
1033948,NaN,NaN,NaN
1033997,NaN,NaN,NaN
1034014,49.5842685156,8.5156621390,4259.0106005197
1034015,49.5842685156,8.5156621390,4259.0106005197
1034033,51.2673396521,7.2730960303,3883.1679803374
1034035,NaN,NaN,NaN
1034049,NaN,NaN,NaN
1034066,NaN,NaN,NaN
1034067,46.2249164038,10.5465735846,11285.2200011793
1034071,47.1205462866,7.2468614035,11277.6000012076
1034083,50.3993663245,6.4232606345,12184.3800015135
1034087,NaN,NaN,NaN
1034145,48.2052745276,6.9781259947,9830.0887947779
1034165,47.4549006873,9.8660659247,8031.4800006188
1034168,47.4816913062,7.0471972876,10363.2000010293
1034217,49.7233561926,9.7884988242,12192.0000014985
1034236,NaN,NaN,NaN
1034246,48.7273654395,6.9285358839,10668.0000011241
1034250,49.5834483557,8.5155476981,4264.9807727817
1034275,NaN,NaN,NaN
1034279,NaN,NaN,NaN
1034286,NaN,NaN,NaN
1034287,NaN,NaN,NaN
1034292,51.2668475562,7.2740091734,3888.8817779211
1034313,NaN,NaN,NaN
1034329,47.1197070532,7.2457441740,11277.6000012076
1034331,46.2255801611,10.5452670508,11285.2200011788
1034360,NaN,NaN,NaN
1034365,47.4820193701,7.0458449774,10363.2000010312
1034366,49.6315555029,6.1881541663,8593.2623427768
1034400,48.2043857031,6.9789456778,9822.1800009422
1034415,47.4551104956,9.8676375800,8031.4800006198
1034423,NaN,NaN,NaN
1034428,NaN,NaN,NaN
1034438,NaN,NaN,NaN
1034452,48.7266520911,6.9291181021,10668.0000011241
1034463,49.5826701575,8.5154399329,4270.6308384489
1034499,NaN,NaN,NaN
1034524,NaN,NaN,NaN
1034525,51.2664241248,7.2747983389,3893.8200001577
1034534,NaN,NaN,NaN
1034543,NaN,NaN,NaN
1034559,NaN,NaN,NaN
1034572,47.4823359900,7.0445246153,10363.2000010293
1034579,NaN,NaN,NaN
1034586,46.2261866980,10.5440778189,11285.2200011783
1034602,47.1188792639,7.2446436339,11277.6000012085
1034608,NaN,NaN,NaN
1034610,NaN,NaN,NaN
1034634,48.2036036902,6.9796642714,9814.5600009412
1034662,NaN,NaN,NaN
1034663,NaN,NaN,NaN
1034671,NaN,NaN,NaN
1034682,49.5818271094,8.5153216772,4276.7681776627
1034684,47.4553088599,9.8691224509,8027.8454102044
1034697,48.7257899695,6.9298157149,10668.0000011250
1034715,NaN,NaN,NaN
1034721,NaN,NaN,NaN
1034748,51.2660350256,7.2755283766,3900.1630232053
1034796,NaN,NaN,NaN
1034797,47.4826640540,7.0431737357,10363.2000010296
1034816,NaN,NaN,NaN
1034817,47.1182536536,7.2438129836,11277.6000012076
1034854,46.2268046790,10.5428628378,11285.2200011779
1034889,50.3968181067,6.4193729811,12184.3800015142
1034904,NaN,NaN,NaN
1034907,NaN,NaN,NaN
1034918,49.5810489111,8.5152129584,4282.4400001848
1034942,49.6336116248,6.1879596167,8582.6391224005
1034944,48.2026919775,6.9805049353,9806.9400009410
1034953,NaN,NaN,NaN
1034961,48.2536525183,5.6987862044,9448.8000008743
1034963,NaN,NaN,NaN
1034978,NaN,NaN,NaN
1034997,47.4555301123,9.8707513266,8023.8600006178
1035003,48.7248782568,6.9305567198,10668.0000011247
1035011,47.4829654150,7.0419177466,10363.2000010298
1035040,NaN,NaN,NaN
1035047,NaN,NaN,NaN
1035065,51.2654170447,7.2765206747,3908.9642887757
1035081,50.0103740149,5.5526341849,10668.0000011530
1035087,47.1174640112,7.2427620345,11277.6000012085
1035088,46.2273501807,10.5417947226,11285.2200011779
1035137,NaN,NaN,NaN
1035150,NaN,NaN,NaN
1035159,50.3959941321,6.4181131773,12185.3653903271
1035200,NaN,NaN,NaN
1035226,48.2532443457,5.7000040465,9448.8000008739
1035231,49.7250995093,9.7822894507,12192.0000014985
1035238,49.6346454077,6.1878585272,8577.3079334806
1035239,49.6346454077,6.1878585272,8577.3079334806
1035242,47.4557170325,9.8720607214,8023.8600006187
1035252,NaN,NaN,NaN
1035258,NaN,NaN,NaN
1035324,47.4834117346,7.0400652342,10363.2000010302
1035342,NaN,NaN,NaN
1035347,NaN,NaN,NaN
1035375,47.1166362219,7.2416634016,11277.6000012076
1035384,46.2279910498,10.5405320578,11285.2200011779
1035395,50.0098514014,5.5541247778,10668.0000011532
1035410,NaN,NaN,NaN
1035420,49.2791881018,6.0038756781,10972.8000012031
1035445,NaN,NaN,NaN
1035491,49.5791301184,8.5149459296,4297.7815530837
1035492,49.5791301184,8.5149459296,4297.7815530837
1035493,48.2528170996,5.7012862616,9448.8000008734
1035504,49.6355761938,6.1877674513,8572.5000007395
1035555,49.7255725317,9.7805909567,12189.8721827389
1035562,47.4559688025,9.8737391882,8023.8600006178
1035565,NaN,NaN,NaN
1035571,48.7231120520,6.9319934302,10668.0000011241
1035575,NaN,NaN,NaN
1035602,48.2007007056,6.9823388510,9790.7960654981
1035619,51.2643107825,7.2782391959,3924.3000001591
1035631,NaN,NaN,NaN
1035643,NaN,NaN,NaN
1035644,47.4838542395,7.0382413321,10363.2000010312
1035669,46.2286204749,10.5392970496,11285.2200011779
1035679,NaN,NaN,NaN
1035680,47.1157702856,7.2405104094,11277.6000012085
1035725,NaN,NaN,NaN
1035760,49.6364345007,6.1876835280,8568.4588126008
1035776,48.2523707800,5.7026199751,9448.8000008734
1035792,47.4561519080,9.8749894553,8016.2400006168
1035828,NaN,NaN,NaN
1035848,NaN,NaN,NaN
1035861,48.7221583777,6.9327659064,10668.0000011250
1035862,51.2638415747,7.2789658957,3924.3000001581
1035873,48.1998729163,6.9831017905,9784.0800009370
1035886,NaN,NaN,NaN
1035889,NaN,NaN,NaN
1035920,50.0089358740,5.5567330771,10668.0000011537
1035923,NaN,NaN,NaN
1035939,46.2292613440,10.5380353384,11285.2200011779
1035946,47.4842929297,7.0364207678,10363.2000010306
1035963,49.6371936255,6.1876091414,8564.8800007375
1035990,NaN,NaN,NaN
1036024,NaN,NaN,NaN
1036039,NaN,NaN,NaN
1036045,49.5772380286,8.5146817618,4312.9200001871
1036063,NaN,NaN,NaN
1036101,NaN,NaN,NaN
1036118,51.2633037024,7.2798027449,3931.9200001601
1036126,NaN,NaN,NaN
1036132,50.4546565466,6.6410850935,11582.4000013703
1036135,50.0085582190,5.5578007155,10668.0000011539
1036143,NaN,NaN,NaN
1036162,48.7211589270,6.9335779601,10668.0000011260
1036185,47.4846362524,7.0350088530,10363.2000010302
1036216,NaN,NaN,NaN
1036226,NaN,NaN,NaN
1036237,49.6381549292,6.1875152045,8558.8263611243
1036242,49.7268046790,9.7762078696,12184.3800014956
1036243,50.3927897864,6.4132179671,12189.1940553457
1036257,49.5764369421,8.5145701819,4320.5400001872
1036258,49.5764369421,8.5145701819,4320.5400001872
1036267,47.4565371924,9.8775796347,8016.2400006177
1036281,NaN,NaN,NaN
1036354,NaN,NaN,NaN
1036378,51.2627238684,7.2807044440,3939.5400001593
1036386,NaN,NaN,NaN
1036387,NaN,NaN,NaN
1036414,48.1980723792,6.9847602301,9773.0394693513
1036433,48.7202319556,6.9343337469,10668.0000011254
1036435,47.4850253516,7.0334462576,10363.2000010298
1036443,NaN,NaN,NaN
1036508,47.1133098059,7.2372421675,11277.6000012076
1036509,47.4567355566,9.8789157324,8008.6200006157
1036510,49.6391543799,6.1874169760,8552.5305305499
1036522,NaN,NaN,NaN
1036538,49.5754680090,8.5144347601,4329.1036747987
1036579,NaN,NaN,NaN
1036594,50.4564151221,6.6423367911,11582.4000013692
1036628,51.2622126990,7.2814964705,3947.1600001613
1036649,48.7195109778,6.9349169188,10668.0000011250
1036676,50.0075168066,5.5607661658,10668.0000011534
1036680,NaN,NaN,NaN
1036681,47.4569072180,9.8800534659,8008.6200006157
1036687,46.2310695105,10.5344924384,11285.2200011789
1036698,47.4854373389,7.0317878180,10363.2000010293
1036706,49.6399554663,6.1873392516,8547.4985219848
1036714,47.1125964575,7.2362927847,11277.6000012076
1036720,50.3912486487,6.4108642989,12191.0347097955
1036727,49.7277278357,9.7729100638,12184.3800014947
1036754,NaN,NaN,NaN
1036763,NaN,NaN,NaN
1036786,NaN,NaN,NaN
1036834,NaN,NaN,NaN
1036852,NaN,NaN,NaN
1036857,50.4573993140,6.6430377417,11582.4000013685
1036897,48.7186488562,6.9356192999,10668.0000011260
1036898,51.2616176062,7.2824196272,3951.5834759247
1036918,47.4571132117,9.8814467841,8008.6200006157
1036931,NaN,NaN,NaN
1036935,48.2504062109,5.7084974699,9448.8000008734
1036936,49.6408214026,6.1872538977,8542.0200007344
1036941,47.4858188086,7.0302562170,10363.2000010312
1036967,49.7281512671,9.7714061194,12184.3800014949
1036971,NaN,NaN,NaN
1036972,50.3904399329,6.4096297675,12192.0000015162
1036990,NaN,NaN,NaN
1036991,47.1117572241,7.2351779395,11277.6000012094
1037013,NaN,NaN,NaN
1037017,49.5736865454,8.5141858511,4344.9077672261
1037020,49.2847804480,5.9989799910,10972.8000012031
1037072,NaN,NaN,NaN
1037090,50.4582385474,6.6436337881,11582.4000013694
1037091,NaN,NaN,NaN
1037105,51.2611903601,7.2830871992,3954.7800001623
1037119,NaN,NaN,NaN
1037121,NaN,NaN,NaN
1037133,NaN,NaN,NaN
1037142,NaN,NaN,NaN
1037161,48.2500361853,5.7096023016,9448.8000008734
1037174,49.6416415625,6.1871737891,8534.4000007343
1037196,48.7177066260,6.9363841467,10668.0000011260
1037209,50.3897647314,6.4085978918,12192.0000015154
1037218,47.4573420935,9.8829831534,8004.8434155128
1037225,47.4862231665,7.0286297255,10363.2000010293
1037227,NaN,NaN,NaN
1037235,NaN,NaN,NaN
1037238,NaN,NaN,NaN
1037261,50.0064868384,5.5637049132,10668.0000011530
1037292,NaN,NaN,NaN
1037295,47.1108874731,7.2340211325,11277.6000012085
1037318,49.5726336890,8.5140389853,4354.2109450826
1037354,50.4591121130,6.6442570143,11582.4000013699
1037375,NaN,NaN,NaN
1037381,NaN,NaN,NaN
1037465,49.6426257544,6.1870774680,8530.0733617702
1037494,NaN,NaN,NaN
1037507,47.4866122656,7.0270656996,10363.2000010298
1037513,47.4575747900,9.8845462256,8001.0000006147
1037520,NaN,NaN,NaN
1037523,50.3888453894,6.4071940833,12192.0000015143
1037541,47.1102008276,7.2331089430,11277.6000012094
1037550,51.2603167944,7.2844423705,3970.0200001644
1037562,49.5718402319,8.5139283591,4361.2473499574
1037588,50.4598826819,6.6448039465,11582.4000013703
1037598,49.2866763525,5.9973215514,10972.8000012035
1037600,NaN,NaN,NaN
1037603,NaN,NaN,NaN
1037617,50.0059451514,5.5652470045,10668.0000011530
1037627,NaN,NaN,NaN
1037629,NaN,NaN,NaN
1037631,NaN,NaN,NaN
1037655,NaN,NaN,NaN
1037697,49.6433772498,6.1870040350,8526.7800007323
1037796,46.2335757666,10.5295686179,11285.2200011803
1037803,47.4870166235,7.0254411154,10363.2000010302
1037809,NaN,NaN,NaN
1037818,NaN,NaN,NaN
1037820,47.1094073706,7.2320532256,11277.6000012085
1037825,47.4578113013,9.8861407690,8001.0000006147
1037826,48.7157458716,6.9379782133,10668.0000011255
1037832,51.2597751074,7.2852830344,3976.0292404854
1037835,NaN,NaN,NaN
1037852,50.3879260474,6.4057902747,12192.0000015149
1037869,NaN,NaN,NaN
1037870,NaN,NaN,NaN
1037874,NaN,NaN,NaN
1037881,NaN,NaN,NaN
1037897,50.4609507971,6.6455649786,11582.4000013699
1037904,NaN,NaN,NaN
1037942,NaN,NaN,NaN
1037970,48.1932467871,6.9892072134,9743.4456046177
1037993,49.6444453650,6.1868991309,8522.9735441321
1038025,47.4579867773,9.8873080664,7997.5642516691
1038061,47.1086863928,7.2310966902,11277.6000012076
1038068,47.4874171667,7.0238465720,10363.2000010302
1038082,48.7149218970,6.9386457854,10668.0000011253
1038083,50.3872050696,6.4046863966,12192.0000015153
1038089,46.2342776709,10.5281876974,11285.2200011807
1038099,51.2592410498,7.2861155920,3981.9772260193
1038104,NaN,NaN,NaN
1038143,NaN,NaN,NaN
1038144,NaN,NaN,NaN
1038159,NaN,NaN,NaN
1038161,50.4618777686,6.6462244444,11582.4000013694
1038164,NaN,NaN,NaN
1038183,49.2886943274,5.9955534392,10972.8000012040
1038189,NaN,NaN,NaN
1038227,NaN,NaN,NaN
1038309,NaN,NaN,NaN
1038313,49.6455172949,6.1867947035,8519.1600007322
1038322,47.4581965857,9.8887290411,7993.3800006127
1038347,47.1078891211,7.2300362044,11277.6000012076
1038355,50.3864497595,6.4035348349,12192.0000015148
1038382,NaN,NaN,NaN
1038383,48.7139911108,6.9394039565,10668.0000011250
1038388,47.4878596716,7.0220670157,10363.2000010321
1038392,49.7305011206,9.7630185538,12184.3800014961
1038399,49.5690097266,8.5135287695,4386.2315766937
1038410,NaN,NaN,NaN
1038411,NaN,NaN,NaN
1038427,NaN,NaN,NaN
1038463,50.4629001074,6.6469525748,11582.4000013690
1038468,49.2896518164,5.9947175436,10972.8000012040
1038475,NaN,NaN,NaN
1038532,NaN,NaN,NaN
1038541,48.1915301733,6.9908012801,9732.9054520804
1038554,NaN,NaN,NaN
1038582,46.2354068213,10.5259780341,11285.2200011794
1038594,NaN,NaN,NaN
1038602,47.1071338110,7.2290300780,11277.6000012076
1038608,49.7308711462,9.7617053442,12184.3800014963
1038618,50.3856334143,6.4022869521,12192.0000015143
1038626,49.6466197424,6.1866869383,8512.3335035539
1038633,47.4882106238,7.0206574850,10363.2000010315
1038661,48.7130717688,6.9401511603,10668.0000011250
1038668,49.2903727942,5.9940862112,10972.8000012049
1038669,NaN,NaN,NaN
1038672,NaN,NaN,NaN
1038690,NaN,NaN,NaN
1038694,NaN,NaN,NaN
1038720,NaN,NaN,NaN
1038750,50.4639224463,6.6476811819,11582.4000013685
1038756,48.1908091956,6.9914712363,9728.4768906956
1038763,NaN,NaN,NaN
1038764,47.4585627966,9.8912038260,7985.7600006117
1038802,46.2359141760,10.5249795370,11285.2200011788
1038871,47.1063327246,7.2279648238,11277.6000012076
1038872,51.2576693945,7.2885565215,3999.4193501367
1038874,NaN,NaN,NaN
1038883,49.7313556128,9.7599772864,12184.3800014965
1038885,NaN,NaN,NaN
1038886,NaN,NaN,NaN
1038890,NaN,NaN,NaN
1038903,49.6476001196,6.1865906172,8506.2515526035
1038911,48.7122859412,6.9407867842,10668.0000011241
1038937,47.4886531287,7.0188788824,10363.2000010308
1038956,49.5670985632,8.5132541113,4403.0336622939
1038957,49.5670985632,8.5132541113,4403.0336622939
1038964,NaN,NaN,NaN
1038965,NaN,NaN,NaN
1039012,NaN,NaN,NaN
1039040,NaN,NaN,NaN
1039041,NaN,NaN,NaN
1039042,48.1899356299,6.9922818594,9723.1200009231
1039049,NaN,NaN,NaN
1039084,NaN,NaN,NaN
1039114,47.1056041174,7.2269997054,11277.6000012071
1039157,47.4889888220,7.0175303870,10363.2000010302
1039158,51.2581233435,7.2878498488,3994.3692602531
1039159,49.2920131140,5.9926490240,10972.8000012045
1039171,48.7114200049,6.9414920264,10668.0000011241
1039175,NaN,NaN,NaN
1039177,NaN,NaN,NaN
1039183,NaN,NaN,NaN
1039218,NaN,NaN,NaN
1039226,NaN,NaN,NaN
1039236,48.1892375403,6.9929294043,9719.4319109322
1039246,47.4589671545,9.8939055853,7985.7600006107
1039254,50.4657840186,6.6490039282,11582.4000013713
1039298,49.7320994788,9.7573213034,12184.3800014965
1039300,NaN,NaN,NaN
1039339,NaN,NaN,NaN
1039372,NaN,NaN,NaN
1039380,47.4893550330,7.0160574370,10363.2000010302
1039385,47.1047038489,7.2258004599,11277.6000012066
1039388,49.6494960242,6.1864051276,8494.4954038445
1039406,NaN,NaN,NaN
1039407,NaN,NaN,NaN
1039418,NaN,NaN,NaN
1039441,49.2930774146,5.9917172842,10972.8000012043
1039448,48.7104663306,6.9422664099,10668.0000011250
1039460,47.4591464453,9.8951281958,7985.7600006107
1039467,NaN,NaN,NaN
1039485,48.1884936743,6.9936208182,9715.5000009220
1039498,NaN,NaN,NaN
1039537,NaN,NaN,NaN
1039582,49.7325763159,9.7556237631,12184.3800014965
1039614,47.4896792822,7.0147704535,10363.2000010302
1039615,46.2378100806,10.5212716513,11285.2200011782
1039622,NaN,NaN,NaN
1039623,47.1040667944,7.2249516898,11277.6000012066
1039631,NaN,NaN,NaN
1039654,51.2560672217,7.2910422736,4017.1795678369
1039666,48.7097796851,6.9428252631,10668.0000011241
1039671,47.4593181067,9.8962659293,7978.1400006106
1039676,NaN,NaN,NaN
1039702,49.5643481665,8.5128583365,4427.2200001972
1039745,49.6505832129,6.1862987929,8487.7542720497
1039748,50.4674853735,6.6502160483,11582.4000013709
1039761,49.2941226416,5.9908012801,10972.8000012040
1039782,NaN,NaN,NaN
1039828,46.2383098059,10.5202979498,11285.2200011781
1039864,NaN,NaN,NaN
1039868,49.7330951147,9.7537679129,12184.3800014965
1039881,NaN,NaN,NaN
1039896,NaN,NaN,NaN
1039901,47.4901141577,7.0130204611,10363.2000010302
1039903,47.1031855994,7.2237843924,11277.6000012085
1039923,48.7089251929,6.9435190611,10668.0000011250
1039980,NaN,NaN,NaN
1039984,50.3814944678,6.3959640913,12192.0000015143
1039989,NaN,NaN,NaN
1040032,49.6516627722,6.1861929350,8481.0600007251
1040040,NaN,NaN,NaN
1040060,48.1867541724,6.9952325278,9703.5722328105
1040071,NaN,NaN,NaN
1040076,46.2389163428,10.5191087180,11285.2200011779
1040117,48.2452716284,5.7238606863,9448.8000008740
1040133,47.1025409155,7.2229270392,11277.6000012072
1040147,48.7082004004,6.9441089087,10668.0000011241
1040152,47.4904651099,7.0116118842,10363.2000010321
1040188,49.5626468115,8.5126141959,4442.4600001993
1040197,47.4597377234,9.8990821295,7978.1400006115
1040205,NaN,NaN,NaN
1040220,NaN,NaN,NaN
1040238,50.3807010107,6.3947519713,12192.0000015143
1040259,NaN,NaN,NaN
1040261,49.2959308081,5.9892215186,10972.8000012031
1040266,49.6525325232,6.1861080580,8476.3962613455
