id,latitude,longitude,geoAltitude
1311886,,,
1311887,,,
1311935,,,
1311947,,,
1311955,47.02298555904037,9.340299446847405,
1311983,,,
1311987,47.81550546325736,7.640607846988352,
1311998,47.47205175380977,7.405907265755605,
1312002,48.51951046819495,8.254369393086584,
1312025,49.502663996959306,6.960428082563692,
1312037,,,
1312038,,,
1312048,50.15366104972225,5.885333743636113,
1312058,,,
1312067,47.58343404194153,7.711744988521147,
1312072,46.88023697245946,7.647830882162888,
1312083,,,
1312087,,,
1312114,,,
1312148,46.651908204856824,7.270740062923406,
1312163,,,
1312168,,,
1312175,47.81478749154703,7.641145411460878,
1312191,48.518690859873466,8.254002268670472,
1312195,47.02379252112051,9.339221544631659,
1312196,47.02379252112051,9.339221544631659,
1312203,47.472372326568426,7.404359694539579,
1312207,,,
1312265,47.583257306585075,7.712462004849233,
1312267,,,
1312278,,,
1312284,50.15323779829271,5.886870802375692,
1312290,,,
1312292,,,
1312317,49.50211248877925,6.961983449882709,
1312320,,,
1312347,,,
1312348,46.88065616334989,7.648981335488756,
1312362,,,
1312375,,,
1312377,46.652391927632145,7.271938676361436,
1312380,,,
1312385,47.814078205772475,7.641667783450138,
1312411,,,
1312417,48.517853495282125,8.253626005707792,
1312423,,,
1312440,,,
1312474,,,
1312490,50.152852324675415,5.888215737850445,
1312494,47.4727969854569,7.40230224888284,
1312497,47.02473832223595,9.33795534358779,
1312506,,,
1312530,47.5830238961852,7.713406599635986,
1312556,,,
1312568,46.8810026261876,7.649932381543731,
1312570,,,
1312582,,,
1312587,49.501568605813134,6.9634373095174995,
1312590,47.813381086582886,7.64215615426534,
1312622,48.51698655110401,8.253235228064009,
1312625,46.65292123056229,7.273249959302404,
1312629,,,
1312630,,,
1312650,,,
1312672,47.47309103835562,7.400873689281225,
1312678,,,
1312714,,,
1312717,50.152396545037995,5.889736522271624,
1312721,47.02554319923967,9.336875116285885,
1312740,,,
1312750,,,
1312760,,,
1312770,47.58279073489425,7.714347800060763,
1312785,46.88139391421707,7.651006674450443,
1312791,49.501125448954504,6.964558781720542,
1312792,,,
1312846,47.81235192648471,7.642813765435812,
1312856,48.51592451094488,8.252754920550686,
1312865,,,
1312868,46.65348679558769,7.274650738332524,
1312870,47.473406307295605,7.399339717778534,
1312874,,,
1312900,,,
1312911,50.15202899255574,5.890921390426207,
1312925,,,
1312931,,,
1312954,,,
1312985,,,
1313005,49.50069096244906,6.965615174635523,
1313010,47.02650012351816,9.335587237308731,
1313011,46.88175810866552,7.652006765290342,
1313061,,,
1313071,,,
1313085,,,
1313096,47.473739849703605,7.397715703937969,
1313108,,,
1313128,50.151628960376115,5.892188765066938,
1313130,47.81135407253398,7.643386807762531,
1313138,46.654054444838025,7.276056303829244,
1313139,48.51480726217322,8.252247968447733,
1313191,,,
1313196,,,
1313217,47.02718812825961,9.33465863441236,
1313243,49.50021147195085,6.966761978662293,
1313247,,,
1313250,46.88215320178945,7.653091897273948,
1313286,,,
1313287,47.58229879608087,7.716327180347077,
1313308,,,
1313323,,,
1313325,46.65450091035609,7.277161525082139,
1313353,47.474147352970576,7.395732807597065,
1313362,,,
1313363,,,
1313376,,,
1313386,50.151139660529324,5.8937311620493125,
1313397,48.513709682257485,8.251748587672047,
1313442,,,
1313473,46.882504196993054,7.654056073971542,
1313474,,,
1313492,47.028092296720196,9.333434561955565,
1313507,,,
1313511,49.49968895410903,6.968037065536006,
1313513,,,
1313516,,,
1313521,,,
1313551,47.58207703846348,7.717217208623017,
1313572,47.47447343999193,7.39414970102799,
1313590,,,
1313595,47.80962962258634,7.644334176619812,
1313615,46.65509241814452,7.278625399544629,
1313619,,,
1313620,,,
1313628,50.150685430681975,5.895171522813381,
1313629,,,
1313630,,,
1313647,48.51266330455528,8.251271643370751,
1313657,,,
1313677,46.88286212415345,7.655039441234745,
1313693,,,
1313699,,,
1313761,47.02899168892564,9.332212368340867,
1313776,47.47478115686333,7.392661167611223,
1313780,,,
1313794,49.499103362683776,6.969550589958175,
1313810,46.655527517973646,7.279701891711587,
1313813,47.58182437911555,7.718230027007092,
1313816,47.8088248046967,7.644810066792597,
1313839,,,
1313840,,,
1313844,,,
1313871,,,
1313911,,,
1313928,,,
1313947,,,
1313959,,,
1313961,,,
1313970,46.88331509977021,7.656284148534287,
1313990,,,
1313994,49.49871534591614,6.970614819132701,
1314011,,,
1314014,47.47515401420051,7.390868056259948,
1314037,47.808049570012976,7.645308973325225,
1314052,47.029936147626614,9.330923494104567,
1314065,46.65607141406739,7.281047187079976,
1314070,48.510940958386584,8.250486023652837,
1314086,,,
1314089,,,
1314092,,,
1314096,47.581572931845606,7.719237042260821,
1314128,,,
1314178,,,
1314181,,,
1314215,49.49826138607218,6.971916985315862,
1314217,46.8837154764107,7.657384501579236,
1314224,47.47547700074861,7.3893276033321476,
1314236,,,
1314258,,,
1314274,47.03066749658494,9.329921250643858,
1314279,46.6565334870018,7.282189762237458,
1314281,,,
1314309,,,
1314318,,,
1314325,,,
1314328,50.149394434622394,5.8993657681424985,
1314332,48.50996151509882,8.250039760543784,
1314337,47.807020616422065,7.6460290571946725,
1314344,,,
1314352,,,
1314360,47.581345480612214,7.720147451118429,
1314362,,,
1314389,,,
1314427,,,
1314465,46.88409959018657,7.658440308448882,
1314471,47.47583654272434,7.3876311646996475,
1314476,,,
1314481,49.497738711127774,6.97346890660789,
1314490,48.50922445646562,8.249704568006681,
1314496,,,
1314514,,,
1314519,,,
1314522,46.657050493794586,7.283467797273069,
1314528,,,
1314530,50.14897869200513,5.900749130785081,
1314533,,,
1314537,,,
1314541,,,
1314548,,,
1314556,47.80615510267183,7.646657910575529,
1314565,47.58114154397104,7.7209635561616325,
1314641,,,
1314667,,,
1314669,49.49731962485616,6.974726648536714,
1314684,48.50835140202971,8.249308590961972,
1314690,,,
1314700,46.88451999338216,7.659596020269368,
1314721,,,
1314724,,,
1314738,46.657573745470394,7.284760854969376,
1314745,,,
1314757,,,
1314775,47.58092846348777,7.721816275957374,
1314778,,,
1314781,50.14845733659098,5.9025028393962256,
1314789,,,
1314808,47.80515931693912,7.64735509642412,
1314823,,,
1314861,,,
1314872,,,
1314873,,,
1314880,,,
1314902,48.507450742269675,8.248901713914194,
1314909,47.47655029921606,7.384337196475089,
1314914,,,
1314925,46.88487313458874,7.660566943786414,
1314937,,,
1314951,49.49678026433132,6.97631987270517,
1314977,,,
1314995,,,
1315006,,,
1315007,,,
1315021,,,
1315027,46.658178890090106,7.286255753283082,
1315035,47.58070852900811,7.722696662333441,
1315047,,,
1315050,47.80433043350541,7.647874830580602,
1315071,,,
1315096,,,
1315139,,,
1315154,46.885244020739414,7.66158676395752,
1315156,,,
1315161,49.49634825472862,6.9775455020704085,
1315177,47.47694549482465,7.38256184679457,
1315178,47.47694549482465,7.38256184679457,
1315196,48.50628597461116,8.248378715382467,
1315214,,,
1315253,,,
1315255,,,
1315259,,,
1315268,,,
1315281,46.65873640807744,7.287632481830122,
1315290,47.58047451722447,7.723633902702865,
1315308,50.1475018205287,5.905762223799243,
1315324,,,
1315328,,,
1315330,47.803319185400944,7.648406264607155,
1315348,,,
1315389,,,
1315395,47.47727329770572,7.381115435110694,
1315396,47.47727329770572,7.381115435110694,
1315397,48.505479887945384,8.248019368647608,
1315405,,,
1315424,46.88565273489002,7.662710719269765,
1315429,,,
1315433,,,
1315463,,,
1315464,49.49578278130892,6.97905309378609,
1315487,,,
1315498,,,
1315501,,,
1315530,46.659210018288846,7.288801612918212,
1315555,47.58026580279383,7.724470457476388,
1315564,,,
1315574,50.14705505212028,5.907302400369938,
1315576,,,
1315578,,,
1315595,47.8024574546998,7.648786012684207,
1315617,,,
1315680,47.477658831788496,7.379440309855172,
1315684,,,
1315694,46.88604441859225,7.663787950101153,
1315697,,,
1315702,,,
1315712,49.49533031185545,6.980178664147207,
1315723,,,
1315773,,,
1315775,,,
1315776,,,
1315778,46.659714751672894,7.290047166333767,
1315785,50.14667138918391,5.908631579163605,
1315808,47.80171567172898,7.649109975054643,
1315838,47.58001569456543,7.725473946397157,
1315849,,,
1315860,,,
1315880,,,
1315888,47.477961643447,7.378138409019759,
1315891,48.50361147093094,8.247196680615419,
1315893,,,
1315922,,,
1315936,,,
1315965,,,
1315992,,,
1315996,46.88649941114558,7.665039418294289,
1316000,46.66016251179465,7.291151768851148,
1316015,49.49476366943557,6.981519002328535,
1316047,47.57984908463848,7.726143160084653,
1316054,50.14619284008219,5.91029651735964,
1316055,,,
1316061,,,
1316074,,,
1316080,,,
1316092,48.502829011102435,8.246857155759004,
1316103,47.80070820850438,7.6496724239012694,
1316106,,,
1316134,47.478328754666535,7.376565499829989,
1316168,,,
1316180,,,
1316197,,,
1316203,46.8868354133495,7.665963676842341,
1316209,46.660596825431455,7.292222877287963,
1316215,49.49438233174835,6.982408641529313,
1316236,47.579685075199826,7.726802585450001,
1316316,50.145700629676575,5.91201553151662,
1316317,,,
1316319,,,
1316324,,,
1316344,48.50177849699215,8.246406665658098,
1316351,,,
1316367,,,
1316376,,,
1316384,47.79968872510236,7.6504761591536985,
1316389,,,
1316394,,,
1316418,47.47875135463077,7.374741688442591,
1316419,47.47875135463077,7.374741688442591,
1316424,,,
1316433,,,
1316440,,,
1316443,47.579504954322545,7.727527615048735,
1316456,49.49388497974433,6.983597356765578,
1316468,,,
1316478,46.66119288592448,7.29369236650045,
1316506,50.14533297185612,5.913302930753406,
1316535,,,
1316546,,,
1316557,,,
1316580,,,
1316581,,,
1316599,,,
1316600,,,
1316604,47.79890901476834,7.651157680523029,
1316614,,,
1316642,,,
1316658,,,
1316690,47.57928687792676,7.728406687955341,
1316703,47.47917312700166,7.372876768316306,
1316728,46.6617350896046,7.295028553599318,
1316730,50.144921870332645,5.914745044262669,
1316739,46.887695779840634,7.668330585063762,
1316743,49.493331806604935,6.98500498073446,
1316765,,,
1316798,,,
1316824,,,
1316830,,,
1316831,,,
1316835,,,
1316843,48.49975431788249,8.245557731986812,
1316858,,,
1316868,,,
1316873,,,
1316876,47.797947091699314,7.651845466116309,
1316880,,,
1316916,47.579080239146975,7.729241038122882,
1316939,46.662184024145894,7.296134509746758,
1316945,47.479553150753944,7.371126236707997,
1316978,46.888087295302206,7.669407764557186,
1316979,49.49285323122625,6.986316301431082,
1316992,,,
1317009,50.144395889069514,5.916592969286297,
1317025,,,
1317040,,,
1317045,48.498908770841894,8.245210908470046,
1317051,,,
1317068,,,
1317086,,,
1317089,,,
1317111,,,
1317124,,,
1317132,,,
1317133,47.79700440704233,7.6523620470600004,
1317143,,,
1317173,46.66271283448767,7.297436795864778,
1317189,,,
1317197,50.14403339702438,5.917867679819604,
1317199,,,
1317201,47.57882656951611,7.730267267268104,
1317215,,,
1317220,47.47996597152989,7.369115413561025,
1317237,49.492335041986124,6.987815248440844,
1317245,46.88852664991201,7.67061662595175,
1317297,,,
1317310,48.497775460576925,8.24475305937456,
1317311,,,
1317313,47.79629618527748,7.652708860304627,
1317327,,,
1317344,,,
1317356,,,
1317386,,,
1317399,,,
1317401,,,
1317408,,,
1317422,47.57864269861646,7.731012570706332,
1317429,46.663229247374815,7.298708085750209,
1317439,50.143607531555986,5.919365844737879,
1317462,46.88883780268543,7.671472780004483,
1317471,47.480332682603,7.367223905603189,
1317475,,,
1317502,,,
1317518,,,
1317527,49.49179061362637,6.989408490875729,
1317533,,,
1317534,,,
1317542,47.79555854236316,7.653067466753795,
1317563,,,
1317567,48.49685107439185,8.244385018626623,
1317584,,,
1317592,,,
1317593,,,
1317605,,,
1317609,,,
1317621,,,
1317635,46.66365444102456,7.299754469615458,
1317642,47.57846159854947,7.731747889038943,
1317651,,,
1317687,47.480662074818945,7.365462191099611,
1317692,,,
1317710,50.14311281553169,5.921106332562628,
1317731,,,
1317742,46.88928712357457,7.672709150879196,
1317763,,,
1317777,,,
1317785,47.79467175665636,7.6535207073972025,
1317791,49.4912636542442,6.990885542533063,
1317796,,,
1317800,,,
1317812,,,
1317824,,,
1317836,48.4957256529089,8.24394220909897,
1317849,,,
1317873,46.664162640584955,7.301004719086426,
1317876,,,
1317897,,,
1317911,47.48101404184713,7.363569258411489,
1317912,47.48101404184713,7.363569258411489,
1317957,46.88963991092653,7.67367992178857,
1317996,49.490848980394084,6.9919717931767655,
1318009,,,
1318016,47.79382154206265,7.653988958710476,
1318043,,,
1318044,48.494807186955384,8.243583640258501,
1318060,,,
1318092,47.57806548217941,7.733360748294418,
1318098,46.66466673692231,7.302244435681654,
1318109,,,
1318117,,,
1318128,,,
1318145,46.889957165288386,7.674552930342964,
1318151,,,
1318165,47.48139805995661,7.361567369841607,
1318166,,,
1318174,50.14221163463483,5.924274893432181,
1318192,,,
1318193,,,
1318194,,,
1318228,,,
1318231,,,
1318240,48.493983331835764,8.243262673171275,
1318252,,,
1318272,,,
1318275,47.792836146897336,7.654570228364104,
1318288,,,
1318325,,,
1318329,47.57784048907502,7.7342797114600765,
1318337,,,
1318347,47.48170244151453,7.360065670435959,
1318355,,,
1318378,,,
1318381,,,
1318382,50.141791632370484,5.925750001874248,
1318386,,,
1318389,46.89037087644961,7.675691378699814,
1318424,,,
1318428,,,
1318429,49.48997192827673,6.994110905884342,
1318433,,,
1318449,,,
1318457,47.79212670000701,7.655006294174112,
1318459,,,
1318470,,,
1318471,,,
1318482,,,
1318484,,,
1318487,,,
1318515,,,
1318521,48.49277515284047,8.242789774505273,
1318560,46.665768441101086,7.30495233004747,
1318600,47.48212425645076,7.358125994044242,
1318608,,,
1318613,50.14130540792916,5.9274559527387405,
1318630,,,
1318632,46.89081696473575,7.676918930448864,
1318645,,,
1318647,47.79136011431066,7.655485009758092,
1318678,,,
1318682,49.489409187987455,6.995476714645558,
1318695,,,
1318705,,,
1318713,,,
1318723,,,
1318759,48.49167735848179,8.242353680778919,
1318795,,,
1318796,,,
1318803,47.577403478209675,7.736070769879782,
1318804,,,
1318807,46.66635465554575,7.30639235763347,
1318817,47.48249855155542,7.356513365150185,
1318819,,,
1318822,,,
1318836,,,
1318841,50.14084167194914,5.929081028564945,
1318847,,,
1318850,47.790581497443455,7.655972540237818,
1318870,46.8912074503487,7.677993473016221,
1318889,49.488978365697996,6.996561895961767,
1318895,,,
1318897,,,
1318898,,,
1318899,,,
1318913,,,
1318951,,,
1318990,48.49071556932476,8.241963184803295,
1318994,47.577238000551475,7.736751112538785,
1319015,,,
1319028,47.482804933132265,7.355221861676412,
1319043,,,
1319058,50.14043759327443,5.93049535140632,
1319063,,,
1319080,,,
1319082,,,
1319087,,,
1319088,46.666946123496956,7.307844707954294,
1319114,,,
1319116,,,
1319121,46.891609477803605,7.679099768185168,
1319131,47.789626151398785,7.6565711102564515,
1319135,,,
1319157,,,
1319162,,,
1319169,,,
1319170,,,
1319189,,,
1319230,,,
1319233,,,
1319237,,,
1319247,47.577043581885874,7.737551957061983,
1319249,48.48971043480318,8.241543777862287,
1319255,,,
1319281,,,
1319296,47.48317835473169,7.3536168913368,
1319331,50.13995997920541,5.9321649379294135,
1319340,46.66745047979193,7.3090826982466055,
1319356,,,
1319372,46.89198755310812,7.680140138126985,
1319377,,,
1319379,,,
1319393,,,
1319396,47.78869003877237,7.657173680380413,
1319412,,,
1319438,,,
1319470,49.48787706368769,6.999531831859216,
1319482,,,
1319486,,,
1319497,47.5768447175329,7.7383728049792335,
1319535,,,
1319545,46.66785420769306,7.3100733865346434,
1319546,,,
1319554,,,
1319563,,,
1319585,50.13949942755531,5.933772679634298,
1319604,46.89234168201453,7.681114596193584,
1319623,,,
1319645,,,
1319658,,,
1319665,,,
1319677,,,
1319687,,,
1319691,49.487458215900524,7.000718545892189,
1319694,,,
1319695,47.78766049711067,7.657892816603035,
1319706,,,
1319715,48.48789729328948,8.240751353053083,
1319735,47.48382363290569,7.3506419027443,
1319741,47.57664626688603,7.739193641005516,
1319804,,,
1319822,,,
1319837,,,
1319852,,,
1319860,,,
1319864,50.13897159328183,5.935612678443405,
1319868,,,
1319869,,,
1319885,,,
1319886,,,
1319888,46.892798384178015,7.682371273670001,
1319905,,,
1319911,49.48702533590521,7.001959561867681,
1319933,48.48697498018739,8.24032922622473,
1319967,47.48417132826624,7.348944874702781,
1319974,47.78667273050729,7.658656338363663,
1319977,,,
1320008,47.57642186926149,7.7401238197275735,
1320040,46.66891816445973,7.312682920471277,
1320052,,,
1320054,,,
1320073,,,
1320078,50.138562419849706,5.937037175360751,
1320084,,,
1320096,49.48663794207118,7.003071905557951,
1320106,,,
1320140,,,
1320147,46.89323344447446,7.683568359821398,
1320159,,,
1320176,47.4845087524987,7.34727636740371,
1320183,48.48591670728831,8.23983016597751,
1320228,47.785692063496,7.6594324326863985,
1320242,46.66939779510373,7.313858709755643,
1320246,,,
1320277,47.57618417107047,7.741111434307699,
1320278,,,
1320286,,,
1320298,50.138125883903584,5.93855524149475,
1320309,,,
1320315,,,
1320319,,,
1320323,,,
1320345,49.486141092780265,7.004488888861113,
1320346,,,
1320351,,,
1320352,,,
1320357,,,
1320398,47.484865782439364,7.345526955276517,
1320399,48.48498458120461,8.239380202843698,
1320416,46.893672321274344,7.684775899566862,
1320467,47.5760259205321,7.741770239188069,
1320474,47.784786044162985,7.6600627403812,
1320489,46.66994288359989,7.315194532507124,
1320496,50.137750939864496,5.939857817134715,
1320501,,,
1320505,,,
1320546,49.48571709362188,7.005684193571557,
1320556,,,
1320561,,,
1320566,,,
1320577,,,
1320582,,,
1320585,,,
1320591,,,
1320600,,,
1320622,,,
1320646,47.48524823310834,7.343698559290767,
1320652,48.48392635880224,8.238862933779052,
1320683,46.89411655584615,7.685998125259319,
1320688,47.78395636610675,7.660529457857262,
1320704,47.57581960453579,7.742630654080891,
1320744,,,
1320749,,,
1320753,,,
1320759,,,
1320764,49.48525259654998,7.006978311080002,
1320790,,,
1320791,,,
1320797,,,
1320815,,,
1320832,,,
1320892,47.78319260433637,7.660909788905263,
1320894,47.57565732278862,7.743308603452186,
1320904,46.894489804114386,7.687024997951357,
1320940,46.67094703521059,7.317654180376415,
1320998,,,
1321011,,,
1321030,,,
1321031,50.13670629084826,5.943481433680647,
1321033,,,
1321034,49.48474949782333,7.008365699350941,
1321035,,,
1321038,,,
1321049,,,
1321061,,,
1321084,,,
1321090,,,
1321094,46.89478668520898,7.687841737229515,
1321095,48.48207602033296,8.237966504512451,
1321115,47.485964827274614,7.340365265599973,
1321129,46.67135830553145,7.3186611471510545,
1321139,,,
1321173,47.782234995857806,7.6613859137876466,
1321187,47.57542457985719,7.744282661565108,
1321243,,,
1321255,,,
1321262,,,
1321273,49.48430216391159,7.009592299350474,
1321281,,,
1321295,,,
1321301,,,
1321314,,,
1321319,,,
1321320,46.895136749930245,7.688804747498148,
1321324,50.13616452095221,5.945358017361591,
1321337,,,
1321352,48.48105926408004,8.237491931622886,
1321389,46.67192229688033,7.320041643648964,
1321403,47.78136581593714,7.661846199988637,
1321406,47.575242345750226,7.745046726162155,
1321435,,,
1321460,,,
1321471,49.48389640083836,7.01070362974724,
1321487,,,
1321505,,,
1321514,,,
1321516,,,
1321524,,,
1321543,,,
1321544,,,
1321554,,,
1321567,48.48017258529728,8.237093643117422,
1321580,47.48666220143468,7.337069002714024,
1321589,,,
1321591,50.13566433337682,5.947089305606842,
1321600,46.89558624434302,7.690041215794436,
1321618,47.57507858085986,7.745734359281036,
1321649,46.67246349470964,7.321365924917881,
1321654,47.78051058568476,7.662327802324653,
1321657,,,
1321697,49.483479346474276,7.011847838207433,
1321710,,,
1321724,,,
1321766,,,
1321795,,,
1321802,,,
1321815,,,
1321816,50.13526037881506,5.948486789131802,
1321827,,,
1321839,,,
1321848,46.89597787896816,7.691118458126922,
1321865,47.48708136368858,7.335022753318338,
1321881,47.779729878395436,7.6627830853032455,
1321888,47.57487099655022,7.746607302592029,
1321900,,,
1321908,,,
1321919,46.67301825409391,7.3227229708255095,
1321943,,,
1321970,,,
1322023,50.13485809238395,5.949877992310867,
1322026,,,
1322047,,,
1322073,47.57471594718464,7.747260247019646,
1322074,,,
1322076,48.47810574170837,8.236217500602331,
1322104,47.77894058693964,7.66324797943164,
1322107,46.89637719002894,7.692216750265356,
1322137,47.48748878474412,7.333031640579123,
1322150,46.67352943206035,7.323973041265788,
1322171,,,
1322196,49.48251035799268,7.014524139037551,
1322197,,,
1322245,,,
1322266,,,
1322292,48.47726643841637,8.235873253758268,
1322293,48.47726643841637,8.235873253758268,
1322306,50.13433816814278,5.9516754287838545,
1322333,47.57450836497832,7.748135599924126,
1322339,,,
1322343,,,
1322355,,,
1322365,,,
1322366,,,
1322387,47.777905603896635,7.663854360641387,
1322399,,,
1322416,,,
1322419,47.487923745922174,7.330969131215937,
1322430,,,
1322438,46.674140415716764,7.325466733765344,
1322447,,,
1322452,49.48201782738686,7.015896044027718,
1322505,,,
1322508,,,
1322515,50.13396012425724,5.952982050068028,
1322527,,,
1322528,,,
1322539,48.47630107640746,8.235476194870387,
1322569,,,
1322574,47.57433836099067,7.74885345362314,
1322620,,,
1322650,,,
1322654,47.77705588210865,7.664347664232928,
1322656,,,
1322663,,,
1322664,47.488246622650344,7.329500090995864,
1322665,47.488246622650344,7.329500090995864,
1322683,46.8972681962011,7.694667187227866,
1322696,,,
1322697,,,
1322713,49.481529973973636,7.017261807900891,
1322726,,,
1322727,,,
1322728,46.6747369180837,7.326924564211952,
1322743,48.47547956289813,8.235132633983762,
1322745,,,
1322776,,,
1322779,,,
1322780,,,
1322781,,,
1322782,47.57416453497549,7.749588302145447,
1322787,50.13344703167607,5.954755110112453,
1322798,,,
1322834,,,
1322842,47.77627543217152,7.664799932005021,
1322867,,,
1322889,,,
1322894,46.89762963865565,7.6956611235793275,
1322901,,,
1322905,,,
1322907,,,
1322911,,,
1322913,49.481103405325946,7.018460162948591,
1322957,48.474547760637236,8.234733158968025,
1322975,46.67529606786183,7.328290706840553,
1322999,47.573987281297924,7.750338492054978,
1323003,,,
1323006,,,
1323041,,,
1323044,,,
1323046,,,
1323092,,,
1323099,47.77534620856515,7.665344040473006,
1323110,,,
1323112,46.898005694797675,7.6966951849409995,
1323116,,,
1323126,49.480670166573105,7.019679405699208,
1323136,,,
1323137,,,
1323143,47.4890186638859,7.32607972273006,
1323196,,,
1323199,46.67582512887419,7.329582989960717,
1323241,,,
1323242,,,
1323244,,,
1323245,50.13252223604237,5.957950082811726,
1323250,47.57376761626776,7.751269311089142,
1323252,,,
1323285,47.77460562736109,7.665787980449503,
1323309,,,
1323327,,,
1323331,46.89837324597887,7.697705799459464,
1323352,,,
1323357,,,
1323362,,,
1323371,49.48017736543791,7.0210662736513525,
1323380,47.48938856904763,7.324388587958517,
1323385,48.47271775472092,8.233914468730902,
1323409,,,
1323447,46.676367753003845,7.3309080642956,
1323458,,,
1323460,,,
1323470,,,
1323484,,,
1323510,50.13199376555937,5.95977531993456,
1323523,47.573544344070775,7.752216626448775,
1323534,,,
1323569,,,
1323585,46.898789307891015,7.698849727401564,
1323593,48.47181758173545,8.233497241175534,
1323616,,,
1323622,49.47966082752343,7.022516524390471,
1323626,47.4897801900793,7.322520331000246,
1323632,,,
1323666,,,
1323672,46.676893793616635,7.332192325404055,
1323704,50.1315992679676,5.961137479363811,
1323708,,,
1323738,,,
1323778,46.899118279751804,7.699754155939667,
1323784,48.47097850564719,8.23310261642512,
1323793,47.77268502045952,7.667012588390339,
1323796,,,
1323813,,,
1323828,47.49009327813483,7.320979341996646,
1323835,,,
1323842,,,
1323844,,,
1323850,49.47918380592699,7.023849566280633,
1323894,,,
1323906,50.13120916599641,5.962484032690803,
1323921,,,
1323940,,,
1323951,,,
1323956,46.677504100946095,7.333681935324954,
1323960,,,
1323963,,,
1323977,46.89943413342807,7.700622476683027,
1323990,47.573165883003135,7.753824964154164,
1323995,,,
1324028,49.478851214914606,7.024773981041942,
1324036,48.469981900864255,8.232630552800325,
1324045,47.490412845924396,7.3193944394954435,
1324092,47.771684916819616,7.667699018078694,
1324109,,,
1324115,,,
1324125,,,
1324133,50.13080335017068,5.963884209143812,
1324143,,,
1324169,46.67795225327872,7.334775514949511,
1324191,,,
1324197,47.57300127844572,7.754525416645461,
1324227,,,
1324269,47.49077374227432,7.317644199311517,
1324270,47.49077374227432,7.317644199311517,
1324301,48.468875058500316,8.232107650950608,
1324303,,,
1324328,,,
1324329,,,
1324340,50.13041380784928,5.9652274429211944,
1324357,47.770700354677984,7.668398292304211,
1324358,,,
1324363,,,
1324375,46.67842539592398,7.335929853664278,
1324380,,,
1324381,,,
1324402,,,
1324424,46.90015666780441,7.702608663292004,
1324472,,,
1324476,47.5727764208855,7.755483114313037,
1324490,49.47791154977056,7.027356940452453,
1324496,,,
1324527,47.49116868291227,7.315824943982871,
1324542,,,
1324548,47.76996492722004,7.668922836269301,
1324562,,,
1324563,,,
1324566,48.46775449474364,8.231586082395975,
1324567,,,
1324571,,,
1324572,,,
1324631,,,
1324636,46.67901193395409,7.337360539721723,
1324702,46.900618787262744,7.703878889038022,
1324740,47.57256033300026,7.756404324336407,
1324744,47.49151418356985,7.314305636802072,
1324753,,,
1324766,,,
1324767,,,
1324772,49.477352479964914,7.028870673288903,
1324775,47.769142930333096,7.6694908690262595,
1324776,,,
1324798,48.466758056851,8.231133261846928,
1324802,,,
1324803,,,
1324834,50.1294391649565,5.968583122762549,
1324854,,,
1324857,,,
1324873,,,
1324885,,,
1324905,46.67958500386862,7.338758058672162,
1324918,46.90096303805717,7.704825082375994,
1324953,,,
1324961,,,
1324966,47.57238571968299,7.757149301007707,
1324968,,,
1324980,49.476936995469856,7.029984001457113,
1324993,48.46596449052789,8.230781689001342,
1325012,47.491919843376,7.312547480057781,
1325028,47.76820490885484,7.670082569798018,
1325065,,,
1325084,,,
1325086,,,
1325097,,,
1325113,46.680019779236844,7.339818124691053,
1325115,,,
1325144,,,
1325162,46.9013272862016,7.705826199235752,
1325182,49.476557313479326,7.030992960409096,
1325191,47.57222038813443,7.757855125014844,
1325192,,,
1325210,,,
1325225,48.46507841578193,8.230399048984651,
1325268,,,
1325286,,,
1325304,46.68044105913271,7.340845126795672,
1325310,,,
1325315,47.76721485015731,7.670611082578175,
1325316,,,
1325336,,,
1325337,50.128491777360736,5.971833870902614,
1325346,,,
1325380,,,
1325383,,,
1325398,49.47611588130836,7.032156578307208,
1325428,46.90177389622421,7.707053632342229,
1325430,47.57202783111194,7.758677694712171,
1325441,47.49254375619713,7.3097492914591475,
1325454,,,
1325460,,,
1325483,,,
1325498,48.463918710842066,8.229912918699247,
1325521,,,
1325536,46.68096119248477,7.3421129062014785,
1325546,,,
1325567,,,
1325569,,,
1325581,,,
1325587,,,
1325591,,,
1325603,,,
1325652,,,
1325653,,,
1325670,,,
1325682,49.4755860433914,7.03354154748881,
1325683,46.90216503212232,7.708128563626126,
1325684,46.90216503212232,7.708128563626126,
1325702,,,
1325716,,,
1325718,47.5718070225586,7.759621589242815,
1325746,47.76564117496442,7.671293554284021,
1325758,46.68141790011401,7.343225907231437,
1325762,,,
1325764,48.46282995995249,8.229468718975912,
1325774,,,
1325783,,,
1325808,,,
1325817,50.12755517582452,5.975030347388661,
1325837,,,
1325843,,,
1325890,47.493213860941744,7.306546674099901,
1325893,,,
1325900,49.47515167155924,7.034669445423644,
1325935,,,
1325947,46.90260232855783,7.709330317220862,
1325959,46.68185694847644,7.34429571645264,
1325964,47.57161202375155,7.760455682674222,
1325989,47.764790955961054,7.671674625150044,
1325992,,,
1326015,,,
1326016,48.46179640177248,8.22905406324955,
1326020,,,
1326029,,,
1326039,,,
1326055,,,
1326085,,,
1326093,50.127032707831354,5.976802952320986,
1326109,,,
1326114,,,
1326127,,,
1326161,47.571454325005995,7.76113056585945,
1326168,46.902974924294696,7.710354238892891,
1326169,49.474587941286075,7.036126871067377,
1326172,46.682338681598864,7.345469364260608,
1326176,,,
