id,latitude,longitude,geoAltitude
1143918,,,11887.2
1143940,50.066128075781556,5.917064885261299,10683.24
1143962,,,7551.42
1143973,46.49415872785447,10.03561424377446,10972.8
1143998,,,11277.6
1144001,47.41025113391013,7.6154006042925495,6103.62
1144023,,,11582.4
1144025,48.37028152937749,7.2169056693702345,10668.0
1144047,47.152675797649295,6.447533641999584,10965.18
1144048,,,10972.8
1144082,49.814493666036746,6.104455022650855,10668.0
1144105,47.2289659132402,8.543705765088982,10363.2
1144150,,,6576.06
1144169,,,7360.92
1144172,,,10363.2
1144175,,,7543.8
1144176,,,7543.8
1144181,,,10668.0
1144187,,,11887.2
1144189,,,7139.94
1144190,,,6934.2
1144207,48.6685095090832,11.262874285893828,10668.0
1144208,48.6685095090832,11.262874285893828,10668.0
1144222,,,11277.6
1144230,46.49499988478665,10.03452004204919,10972.8
1144266,,,11582.4
1144274,47.410359313456766,7.6140110474531655,6103.62
1144280,47.15374448765726,6.447628855126078,10965.18
1144286,48.36937233627945,7.21763414571292,10668.0
1144292,,,10972.8
1144314,,,6332.22
1144316,49.81408282306374,6.105600342981781,10668.0
1144366,,,7360.92
1144371,,,6583.68
1144382,47.22939586845205,8.54182108255713,10363.2
1144452,50.064559694613294,5.914713838192486,10675.62
1144455,,,10675.62
1144459,,,11277.6
1144460,,,10363.2
1144464,48.6678462472537,11.26394185801346,10668.0
1144482,46.4957767852168,10.033512205263621,10972.8
1144487,47.410454915221734,7.6127827932048255,6111.24
1144510,,,10972.8
1144536,48.368579629437995,7.21826926384589,10668.0
1144546,,,12184.38
1144555,,,6332.22
1144561,,,10660.38
1144583,47.15501839586866,6.447737973048104,10965.18
1144587,,,7368.54
1144611,49.81356935682723,6.107031667564954,10668.0
1144655,47.22980274864353,8.54003590089301,10363.2
1144660,,,6591.3
1144682,,,11277.6
1144683,,,7147.56
1144684,,,7147.56
1144692,,,11879.58
1144700,,,6926.58
1144709,46.49647363228942,10.032610482054842,10972.8
1144733,,,10363.2
1144739,,,10972.8
1144740,47.410556796596296,7.611473594489593,6111.24
1144760,,,11277.6
1144768,,,11582.4
1144801,48.36772083674744,7.218957303303792,10668.0
1144811,,,6324.6
1144832,47.156011164807076,6.447819703879903,10965.18
1144865,49.813097769287175,6.108346172015267,10668.0
1144912,,,7376.16
1144917,,,6591.3
1144932,50.063155366483024,5.912608467594473,10668.0
1144951,,,11887.2
1144977,47.2302319652743,8.538150978217242,10363.2
1144978,,,7528.56
1144986,,,11277.6
1144992,,,11582.4
1144996,48.66656525378947,11.266003864299119,10668.0
1144999,46.497349091468784,10.03148066103348,10972.8
1145006,,,7155.18
1145015,,,11277.6
1145020,,,10660.38
1145025,,,10972.8
1145043,,,9144.0
1145049,,,6324.6
1145056,47.410681939364366,7.609865105120853,6111.24
1145081,,,12192.0
1145117,47.15716556487103,6.447911095304703,10965.18
1145135,,,6598.92
1145156,49.81257938123898,6.109791039734612,10668.0
1145166,,,6926.58
1145167,,,6926.58
1145189,,,7383.78
1145209,47.23059199426278,8.536568514925273,10363.2
1145216,,,11879.58
1145217,,,10660.38
1145225,,,7155.18
1145228,,,11277.6
1145232,46.49812804320611,10.030478214315435,10972.8
1145241,,,9067.8
1145254,,,11582.4
1145268,,,9144.0
1145273,48.3662201264925,7.220159561402817,10668.0
1145285,,,6316.98
1145293,,,10363.2
1145334,,,12184.38
1145349,47.410805077138185,7.608281981058085,6118.86
1145367,47.15826507379649,6.447994491681724,10965.18
1145378,,,10972.8
1145422,,,6606.54
1145442,49.812047372981716,6.111273773671412,10668.0
1145455,,,7520.94
1145466,47.23099788067441,8.534782976584838,10363.2
1145467,50.061488400372205,5.910109049972868,10652.76
1145488,,,6926.58
1145489,,,6926.58
1145499,,,11285.22
1145508,,,10660.38
1145509,,,11887.2
1145513,48.665212025922436,11.2681823555627,10668.0
1145515,46.499005124730175,10.029352660291703,10972.8
1145547,,,10363.2
1145553,,,12184.38
1145556,48.365259379682826,7.220929196076173,10668.0
1145579,47.410906898533554,7.606972607718045,6118.86
1145648,47.15947224032665,6.448081948035953,10965.18
1145658,49.81163640373011,6.1124190988862495,10668.0
1145668,,,7513.32
1145679,,,6918.96
1145687,50.06085272211863,5.909155839999557,10652.76
1145693,,,6606.54
1145694,,,7399.02
1145715,,,11582.4
1145716,,,11879.58
1145727,,,9067.8
1145731,47.231387943666064,8.533065531431518,10363.2
1145732,47.231387943666064,8.533065531431518,10363.2
1145752,,,7162.8
1145772,48.664541119489876,11.269262492937658,10668.0
1145800,46.499931706011786,10.028167229762916,10972.8
1145822,47.411047329052884,7.605672314845013,6118.86
1145839,,,10363.2
1145840,48.36434290585407,7.221663332097448,10668.0
1145846,,,6309.36
1145848,,,10972.8
1145911,,,6918.96
1145918,50.06013235654865,5.908075582505774,10645.14
1145920,49.81115551057063,6.113759220174835,10668.0
1145931,,,10668.0
1145941,47.160743814822915,6.4481694171720525,10965.18
1145943,,,7505.7
1145957,47.23173219630208,8.531548552158847,10363.2
1145976,,,7399.02
1145977,,,11879.58
1145978,,,6614.16
1145979,48.664002779408136,11.270129241173693,10668.0
1146029,,,11285.22
1146030,47.41121576878745,7.604575067189032,6126.48
1146047,46.500778382373326,10.027087292855072,10972.8
1146063,,,9144.0
1146075,,,10363.2
1146081,48.36354145502302,7.222305303633085,10668.0
1146131,,,10972.8
1146133,,,10972.8
1146137,,,6309.36
1146158,,,6918.96
1146159,,,6918.96
1146194,,,7178.04
1146196,49.810665302136144,6.1151252185141916,10668.0
1146205,47.23209878503919,8.529931869202114,10363.2
1146220,,,6621.78
1146246,,,12184.38
1146259,47.16200318679013,6.448251334691671,10965.18
1146261,47.41138850880183,7.60345087093183,6126.48
1146262,,,7414.26
1146263,,,11285.22
1146277,,,11582.4
1146280,46.50144598703222,10.026237955985955,10972.8
1146336,48.362710791799834,7.222970649054563,10668.0
1146348,,,9144.0
1146355,,,10363.2
1146359,,,11277.6
1146364,,,10675.62
1146377,,,6918.96
1146416,,,6301.74
1146418,,,10972.8
1146432,,,7178.04
1146442,,,10972.8
1146463,,,11285.22
1146465,,,9060.18
1146468,,,6621.78
1146484,47.41156559770686,7.602299487002744,6126.48
1146497,49.81012371052353,6.1166343030787935,10668.0
1146498,50.05843684538051,5.905532758675305,10637.52
1146502,48.66271528836337,11.272202289783976,10668.0
1146507,,,7498.08
1146526,47.23254916906469,8.527943834758526,10363.2
1146529,47.163111835818405,6.448319561872196,10965.18
1146543,,,7414.26
1146556,,,11879.58
1146560,46.5023099766142,10.02514163966278,10972.8
1146601,,,10660.38
1146602,,,6911.34
1146618,48.361806287835854,7.223695109888351,10668.0
1146657,,,10972.8
1146668,,,6294.12
1146674,,,9136.38
1146677,,,7185.66
1146686,47.411730469926084,7.601228544107569,6126.48
1146687,47.411730469926084,7.601228544107569,6126.48
1146709,49.80974067398637,6.117701530531413,10668.0
1146723,,,11285.22
1146751,47.164080510457815,6.448376192461343,10965.18
1146761,,,6629.4
1146769,48.66203819717068,11.273292583898359,10668.0
1146770,,,12192.0
1146773,50.05763210168506,5.904325734352224,10629.9
1146787,,,7421.88
1146795,,,11879.58
1146796,,,11582.4
1146832,47.23299159516816,8.525988981442742,10363.2
1146852,,,6911.34
1146861,48.3610869123785,7.224271270334271,10668.0
1146877,46.503272376813854,10.023924245015799,10972.8
1146879,,,9144.0
1146923,,,10972.8
1146935,,,6294.12
1146938,49.809362479170204,6.118755218184233,10668.0
1146940,47.41192447935379,7.599969582661412,6134.1
1146974,,,11285.22
1146979,50.05698937812087,5.903361666703849,10622.28
1146995,48.66144060031971,11.274254916227779,10668.0
1147006,47.165114450475635,6.448433566202952,10965.18
1147035,,,6637.02
1147044,,,7437.12
1147053,,,10972.8
1147067,47.23335738955805,8.524371264319463,10363.2
1147071,,,11879.58
1147138,46.504170777304594,10.022791406220197,10972.8
1147141,,,10668.0
1147144,,,6911.34
1147165,47.412118677838855,7.598710737670491,6134.1
1147166,,,10363.2
1147167,49.808900080816514,6.120043438072074,10668.0
1147168,,,10972.8
1147207,,,6286.5
1147230,47.16604882725531,6.448482683239582,10965.18
1147236,,,9044.94
1147247,,,7437.12
1147259,,,6637.02
1147277,,,11879.58
1147297,47.233722970008166,8.522753169997095,10363.2
1147340,,,7482.84
1147357,,,11582.4
1147364,,,10668.0
1147373,47.412296339952945,7.59756025871851,6134.1
1147393,46.50505374814777,10.021681399927663,10972.8
1147414,,,6911.34
1147423,,,10972.8
1147435,49.80838643454247,6.121474345783493,10668.0
1147445,,,6286.5
1147470,,,6644.64
1147483,,,7444.74
1147500,47.167264264220215,6.448542688818227,10965.18
1147507,47.234034922348854,8.521371390652789,10363.2
1147510,50.05536587920948,5.900926244395693,10614.66
1147517,,,11285.22
1147550,,,9136.38
1147575,48.35862010584505,7.22624683075715,10668.0
1147580,47.412470516261656,7.596433437001863,6134.1
1147590,,,10363.2
1147612,,,11582.4
1147624,46.50583889028112,10.020697180687616,10972.8
1147647,,,10972.8
1147680,,,6652.26
1147686,,,7452.36
1147691,49.80788156726289,6.12288070845011,10668.0
1147699,47.23435434161389,8.519955534783836,10363.2
1147707,,,12192.0
1147723,,,11285.22
1147736,47.16833882879238,6.448592075793765,10965.18
1147750,,,9044.94
1147762,48.65939193402287,11.277554279263095,10668.0
1147763,50.054500756765826,5.899628339789908,10607.04
1147783,47.41264872373139,7.595281643473364,6134.1
1147798,,,7208.52
1147802,,,11879.58
1147813,,,10363.2
1147834,48.3576946192475,7.226987954382472,10668.0
1147850,,,11582.4
1147851,46.50659245120947,10.019755026376597,10972.8
1147867,,,10972.8
1147907,47.23468127244771,8.518505331217249,10363.2
1147916,,,6652.26
1147924,,,7459.98
1147931,,,6903.72
1147951,47.16930601900192,6.448633584135514,10965.18
1147965,49.807382208985906,6.124271638741244,10668.0
1147978,,,6271.26
1147980,47.412814853378805,7.594208917156241,6134.1
1147986,,,11285.22
1147991,48.65878185776085,11.278536898655574,10668.0
1147994,50.0537205284153,5.898457721340614,10599.42
1148007,,,10972.8
1148038,46.50728063677418,10.018896722814555,10972.8
1148042,,,11887.2
1148064,,,10363.2
1148076,,,10972.8
1148084,,,7467.6
1148094,47.234985196433925,8.517156225433718,10363.2
1148119,48.356706858611396,7.227778911006014,10668.0
1148149,,,6903.72
1148160,,,12192.0
1148201,,,6659.88
1148207,,,9136.38
1148220,50.05302554873306,5.897414944705735,10599.42
1148235,,,6271.26
1148242,,,11285.22
1148265,47.41305986447059,7.592628604837958,6141.72
1148269,48.658010166738144,11.279779885858833,10668.0
1148285,46.50803493993825,10.017958270445364,10965.18
1148307,,,10363.2
1148318,,,11582.4
1148323,,,11887.2
1148326,47.23534198017651,8.5155712994561,10363.2
1148358,,,6903.72
1148380,,,10972.8
1148388,,,10668.0
1148391,48.35581298796436,7.228494652805833,10668.0
1148396,47.17123821369564,6.4487081439233815,10965.18
1148397,,,7475.22
1148403,,,6667.5
1148448,49.806462140866074,6.126834204079262,10668.0
1148481,,,11277.6
1148490,46.50874105806277,10.017081793102713,10965.18
1148520,,,11582.4
1148534,,,11879.58
1148544,47.41330127545584,7.591073561574585,6141.72
1148552,47.23569841587576,8.513986646711901,10363.2
1148574,,,7452.36
1148587,,,12192.0
1148613,,,10363.2
1148617,,,6896.1
1148638,,,7475.22
1148648,48.35496548625246,7.229173238151859,10668.0
1148685,47.172502911741496,6.448750901398752,10965.18
1148692,,,6667.5
1148732,49.80591082248701,6.128369591206111,10668.0
1148734,,,6263.64
1148775,46.5096445819519,10.015961601582754,10965.18
1148782,,,10972.8
1148795,,,11285.22
1148796,47.236024539662914,8.512535638774843,10363.2
1148797,48.65664867427627,11.281973056561633,10668.0
1148807,,,7223.76
1148812,,,10363.2
1148840,,,11879.58
1148841,,,11582.4
1148851,47.41354289751884,7.589519185546266,6141.72
1148858,,,6896.1
1148865,,,7444.74
1148894,,,6675.12
1148929,48.35405462648914,7.229902523393789,10668.0
1148972,49.80547613065567,6.129580106858332,10668.0
1148992,,,9144.0
1149000,47.236342647069854,8.511119267548448,10363.2
1149024,,,6256.02
1149033,48.65601882522621,11.28298772794045,10668.0
1149034,,,10363.2
1149040,46.51051641644993,10.014881863186273,10965.18
1149058,,,11285.22
1149062,,,7490.46
1149063,,,7490.46
1149077,,,6896.1
1149084,47.41373064382962,7.588312791182879,6141.72
1149112,,,7231.38
1149117,,,9029.7
1149125,,,7444.74
1149133,,,11879.58
1149164,48.353347538158445,7.2304686362642085,10668.0
1149172,,,12184.38
1149185,,,11277.6
1149190,,,6682.74
1149217,49.80507010895904,6.130710724046565,10668.0
1149219,47.174637683451465,6.448812203403968,10965.18
1149246,47.236668278155065,8.50966834141848,10363.2
1149247,47.236668278155065,8.50966834141848,10363.2
1149277,,,10363.2
1149280,46.511208137640054,10.014026000236116,10965.18
1149284,,,6256.02
1149295,,,9144.0
1149298,48.65540793583283,11.2839719006033,10668.0
1149299,48.65540793583283,11.2839719006033,10668.0
1149331,,,11277.6
1149364,47.413943763759235,7.586944826274458,6141.72
1149375,,,9029.7
1149379,48.352641157178894,7.231034163985607,10668.0
1149380,,,7498.08
1149381,,,7498.08
1149385,,,10972.8
1149420,,,7239.0
1149421,,,11879.58
1149424,,,7437.12
1149426,49.804687104090625,6.131777195998388,10668.0
1149437,,,11582.4
1149440,47.17554791111406,6.448834182905508,10965.18
1149451,,,12184.38
1149453,47.23697097876185,8.508318627726457,10363.2
1149475,,,6682.74
1149532,,,9144.0
1149539,46.51198270934184,10.013068475803921,10965.18
1149561,48.654758992775726,11.285017427943659,10668.0
1149571,50.0489835065439,5.891348944898399,10576.56
1149625,,,7429.5
1149638,49.8043133451965,6.132817873940538,10668.0
1149639,47.17640558855344,6.4488526151702,10965.18
1149643,,,7505.7
1149644,,,11277.6
1149648,47.414169749590634,7.585495981209623,6141.72
1149649,48.35177477643045,7.231727761629771,10668.0
1149651,,,11277.6
1149670,,,12184.38
1149731,,,11582.4
1149749,,,6690.36
1149761,47.23741735934704,8.506326567648198,10363.2
1149780,46.51275799306124,10.01211096671689,10965.18
1149798,,,10363.2
1149822,50.04822072361336,5.89020399522506,10568.94
1149834,48.65405983190203,11.286143918160139,10668.0
1149870,,,6888.48
1149878,49.803869568480664,6.134053443965557,10668.0
1149886,,,9022.08
1149899,,,10972.8
1149915,,,10972.8
1149952,48.350817682549604,7.232493948501273,10668.0
1149966,47.1776703053696,6.448875757421881,10965.18
1149967,,,11887.2
1149968,,,7246.62
1149970,,,7520.94
1150015,46.51346851886764,10.011234220921638,10957.56
1150017,,,11582.4
1150034,,,9144.0
1150061,,,6697.98
1150083,,,10363.2
1150086,,,6240.78
1150101,,,9022.08
1150109,48.65340611533121,11.287197240724762,10668.0
1150115,50.047358042892476,5.888909012363716,10561.32
1150136,49.80341654622479,6.135314685607192,10668.0
1150140,,,12184.38
1150176,48.35011894685958,7.233053288862986,10668.0
1150187,47.414601471762516,7.58273296210415,6141.72
1150188,47.178664520885526,6.448890567805323,10965.18
1150207,,,10972.8
1150208,,,10972.8
1150225,,,11277.6
1150230,,,11879.58
1150233,,,7528.56
1150237,,,9144.0
1150262,46.514311570566036,10.010194916417136,10957.56
1150321,,,6705.6
1150330,,,10363.2
1150350,47.23829335788892,8.502411377631843,10363.2
1150351,47.23829335788892,8.502411377631843,10363.2
1150361,48.652754001489406,11.288248031263656,10668.0
1150363,,,6240.78
1150418,49.80291197085963,6.1367193710624655,10668.0
1150439,50.04644945273167,5.887545016452535,10561.32
1150445,,,10972.8
1150461,,,11277.6
1150462,,,10660.38
1150467,47.41481553482514,7.5813653071961244,6149.34
1150469,47.17976703696136,6.44890350594027,10965.18
1150470,,,7528.56
1150471,,,9136.38
1150472,48.34922336827542,7.233770175734722,10668.0
1150483,,,6888.48
1150495,,,7261.86
1150496,,,11887.2
1150503,,,11582.4
1150556,46.51518879249128,10.00905350690774,10957.56
1150557,46.51518879249128,10.00905350690774,10957.56
1150588,,,7414.26
1150602,47.23863262521453,8.500892957039731,10363.2
1150607,,,12184.38
1150608,,,10363.2
1150624,,,6705.6
1150678,,,10972.8
1150687,47.180644201426375,6.448911178381667,10965.18
1150693,,,11277.6
1150698,,,9014.46
1150707,50.0456721621469,5.886378050694529,10553.7
1150715,,,11582.4
1150731,49.80237914961655,6.138202594953604,10668.0
1150734,,,7536.18
1150739,47.41503852297662,7.579942275788024,6149.34
1150749,48.34830965001827,7.23450155177252,10668.0
1150750,,,6880.86
1150779,,,11879.58
1150781,,,7269.48
1150818,48.65167340476056,11.289989373150682,10668.0
1150835,46.516003423901715,10.007993497837834,10957.56
1150858,,,10363.2
1150869,47.23901724500348,8.499170136033417,10363.2
1150883,,,6233.16
1150888,,,12184.38
1150925,,,6713.22
1150935,47.181671152498645,6.448917206086815,10965.18
1150974,,,9136.38
1150975,,,11582.4
1150996,50.044818204572486,5.885095897969173,10553.7
1151005,,,9014.46
1151020,47.41525751597498,7.578546368453549,6149.34
1151021,,,7543.8
1151028,,,11879.58
1151029,,,10972.8
1151030,49.80185115699341,6.139672280921001,10668.0
1151038,,,11277.6
1151062,48.3473334400411,7.235282913868833,10668.0
1151063,,,6880.86
1151118,46.51683389131033,10.006912843025543,10949.94
1151121,,,12184.38
1151136,,,7406.64
1151153,47.239423774457784,8.49734752967,10363.2
1151158,,,10363.2
1151161,,,6225.54
1151163,,,10668.0
1151170,47.18260112824523,6.448919911637636,10965.18
1151196,,,6720.84
1151222,,,10972.8
1151246,,,11879.58
1151262,50.04406455671313,5.883964278718138,10546.08
1151272,,,7559.04
1151277,48.346625901734555,7.235849207709282,10668.0
1151292,49.80138867158298,6.140959546428965,10668.0
1151297,,,9006.84
1151310,,,11277.6
1151312,,,6880.86
1151317,,,10972.8
1151322,48.65042360705399,11.292003548803816,10668.0
1151326,47.41550220338116,7.576988580505071,6149.34
1151373,46.517601496740305,10.005913952371117,10949.94
1151374,46.517601496740305,10.005913952371117,10949.94
1151381,,,7399.02
1151434,,,11582.4
1151437,47.23980021587369,8.495658306265774,10363.2
1151443,,,10363.2
1151450,47.18363767664392,6.448919840347276,10965.18
1151455,,,6217.92
1151464,,,9144.0
1151469,,,6728.46
1151486,,,11879.58
1151560,48.345760335574376,7.23654195695766,10668.0
1151564,50.043195810769745,5.882659750875713,10546.08
1151568,47.41569629297305,7.575754341796479,6149.34
1151577,,,7277.1
1151591,49.80087467828272,6.142390090805572,10668.0
1151622,48.649686498557884,11.29319156068201,10668.0
1151649,,,6217.92
1151661,,,11582.4
1151664,,,7391.4
1151691,46.51849459025814,10.004751719989587,10949.94
1151708,,,9144.0
1151711,,,10363.2
1151721,47.240198747766826,8.49386836743695,10363.2
1151729,,,7566.66
1151734,47.184791609807995,6.448915928746401,10965.18
1151735,,,12184.38
1151745,,,6728.46
1151752,,,10972.8
1151784,50.0425579583199,5.881701878844926,10538.46
1151825,,,7284.72
1151826,48.344914713668715,7.237218716707877,10668.0
1151844,,,11277.6
1151884,47.41594151009762,7.574196767490175,6149.34
1151886,,,6873.24
1151903,,,7383.78
1151918,46.51919984359668,10.003833901709832,10942.32
1151931,,,6210.3
1151941,,,7574.28
1151961,,,11582.4
1151973,47.24058189507736,8.4921459826218,10363.2
1151983,,,6736.08
1151990,,,10363.2
1152029,,,10972.8
1152030,47.18601008318691,6.448907410194077,10965.18
1152047,,,12184.38
1152054,,,10660.38
1152055,,,7284.72
1152060,48.344151093952576,7.237829826123645,10668.0
1152062,,,8999.22
1152066,50.04173581649689,5.880467183171866,10538.46
1152089,,,11277.6
1152101,49.79994479387078,6.1449779108873654,10668.0
1152109,47.416127727077395,7.573015281613567,6149.34
1152118,48.64844080833906,11.295199409992945,10668.0
1152137,46.519858076626896,10.002977249651373,10942.32
1152162,,,9144.0
1152177,,,7383.78
1152186,,,6210.3
1152254,47.24097999097628,8.49035479219795,10363.2
1152261,,,11582.4
1152268,,,12184.38
1152270,,,6743.7
1152291,47.18713004779217,6.4488955995454935,10965.18
1152293,,,10363.2
1152319,,,10972.8
1152327,50.040959780327945,5.879301652873511,10538.46
1152345,49.79951029572133,6.146186994721933,10668.0
1152351,48.343221379429046,7.238573828193272,10668.0
1152352,47.41633112466815,7.571726097614247,6156.96
1152358,,,11277.6
1152363,48.64776492455268,11.296215894108858,10668.0
1152394,,,9144.0
1152403,,,11879.58
1152434,46.52073552045137,10.001835268265781,10942.32
1152435,46.52073552045137,10.001835268265781,10942.32
1152458,,,7589.52
1152512,47.188015894139276,6.44888355381517,10965.18
1152524,47.24137019968849,8.488597496879178,10363.2
1152529,,,6743.7
1152530,,,11582.4
1152542,,,7292.34
1152563,49.79913636416145,6.14722748710216,10668.0
1152564,50.04026169887129,5.878253139522403,10530.84
1152569,,,10363.2
1152580,47.41650934963972,7.570597582047761,6156.96
1152581,,,11277.6
1152586,,,10972.8
1152621,,,8991.6
1152622,48.342327535897304,7.2392890938700685,10668.0
1152663,48.64694083445814,11.297408244700561,10668.0
1152664,48.64694083445814,11.297408244700561,10668.0
1152688,46.52156612715133,10.000754203482554,10942.32
1152707,,,11879.58
1152711,,,7368.54
1152723,47.18893321517152,6.448868560191296,10965.18
1152726,,,7604.76
1152764,,,6873.24
1152771,,,7299.96
1152781,,,11582.4
1152806,,,6751.32
1152810,,,12192.0
1152817,,,11277.6
1152825,47.2418050101753,8.486637476897359,10363.2
1152834,50.03940980383384,5.876973517786546,10530.84
1152836,,,10363.2
1152869,47.41675163056847,7.569065134691623,6156.96
1152871,,,10972.8
1152878,48.64636245088772,11.298261306178787,10668.0
1152886,,,9144.0
1152903,48.341429756232344,7.240007478993041,10668.0
1152928,,,11879.58
1152940,,,7604.76
1152967,46.52244362643672,9.999612062671003,10934.7
1152972,,,7307.58
1152994,,,6865.62
1153001,,,6758.94
1153022,,,6195.06
1153039,,,10363.2
1153046,47.24214940407461,8.485083636988005,10363.2
1153066,49.79818700283012,6.149868939591465,10668.0
1153069,,,10972.8
1153077,,,11582.4
1153096,47.416947076806935,7.567830316910884,6156.96
1153098,,,12184.38
1153103,,,11277.6
1153127,,,9144.0
1153144,48.340653500998854,7.240628598246729,10668.0
1153166,,,7612.38
1153169,,,7360.92
1153171,48.64553163210282,11.299511603112402,10668.0
1153196,47.19096963542047,6.448826098242644,10965.18
1153203,,,8991.6
1153215,46.523180400976365,9.99865305260176,10934.7
1153294,,,12192.0
1153306,,,11277.6
1153308,,,10363.2
1153325,47.41714719633944,7.566567260566986,6156.96
1153335,47.242583684432525,8.4831224830888,10363.2
1153345,50.037875746829364,5.874669001991251,10523.22
1153346,,,10972.8
1153382,49.79763145423274,6.1514145247254985,10668.0
1153387,48.33980604766247,7.241306660618627,10668.0
1153392,,,9136.38
1153397,48.64491201353267,11.300464359548824,10668.0
1153405,,,11879.58
1153412,,,6766.56
1153427,,,7315.2
1153436,,,6865.62
1153452,,,8991.6
1153453,47.19204593498287,6.448798537263448,10965.18
1153491,46.52401108319175,9.997571771295164,10927.08
1153506,,,10363.2
1153518,,,11582.4
1153544,,,11277.6
1153577,47.24291268224079,8.481635459196104,10363.2
1153590,47.41735186827885,7.565276813919896,6156.96
1153591,50.03716283988269,5.873597948121678,10523.22
1153631,,,7627.62
1153633,48.3390495219752,7.2419119473190685,10668.0
1153643,,,10972.8
1153653,,,11879.58
1153666,,,7345.68
1153669,,,6766.56
1153703,47.19306853392514,6.448769067013497,10965.18
1153714,,,7315.2
1153717,,,6865.62
1153725,,,11582.4
1153744,46.5248105458046,9.996531089934432,10927.08
1153760,,,6187.44
1153779,,,11277.6
1153808,47.24327147149485,8.480012489588479,10363.2
1153809,,,10363.2
1153820,50.03645013982094,5.872527141928207,10523.22
1153823,,,10660.38
1153834,,,12192.0
1153872,47.41759955382011,7.563716976871242,6156.96
1153892,,,7635.24
1153899,48.338169881234116,7.24261570972246,10668.0
1153922,,,6774.18
1153924,47.193984213866244,6.448739959091485,10965.18
1153933,,,10972.8
1153935,,,11887.2
1153949,,,7345.68
1153970,,,6865.62
1153971,46.525515979007864,9.99561277819951,10927.08
1153987,,,7322.82
1153988,,,7322.82
1154012,,,11582.4
1154013,47.24358516450101,8.478592403965573,10363.2
1154014,47.24358516450101,8.478592403965573,10363.2
1154025,,,8983.98
1154027,,,10972.8
1154028,,,6179.82
1154091,47.41778329529495,7.562561111831494,6164.58
1154101,,,10363.2
1154108,48.3374490350777,7.2431924057398085,10668.0
1154111,50.03554604114996,5.871168675208115,10515.6
1154116,,,12184.38
1154142,,,9144.0
1154150,,,7642.86
1154172,,,10972.8
1154179,48.642889776360846,11.303708375330594,10668.0
1154194,,,11879.58
1154210,47.1951445204623,6.448699380522905,10965.18
1154218,46.526268500351414,9.99463313658896,10919.46
1154248,,,6781.8
1154249,49.796018803013084,6.155900461476641,10668.0
1154261,,,7338.06
1154280,,,6179.82
1154297,,,8976.36
1154339,47.24401065183755,8.476664571967623,10363.2
1154340,47.24401065183755,8.476664571967623,10363.2
1154341,47.4179801313395,7.561324072691715,6164.58
1154343,,,11582.4
1154354,50.03490245917773,5.870201589555789,10515.6
1154370,,,11277.6
1154377,,,10363.2
1154401,,,7650.48
1154413,,,11887.2
1154417,48.33653741858912,7.243921695052311,10668.0
1154435,47.19606998239141,6.448664051178724,10965.18
1154473,,,6789.42
1154516,,,7330.44
1154517,,,7330.44
1154520,46.527193213661874,9.993429288170912,10919.46
1154533,49.79552820008302,6.157265001893536,10668.0
1154547,47.24435360539712,8.475109301309846,10363.2
1154548,47.24435360539712,8.475109301309846,10363.2
1154577,,,7658.1
1154586,,,10972.8
1154617,,,10363.2
1154623,47.41822861359858,7.559764223073742,6164.58
1154631,,,11277.6
1154663,47.197027781845264,6.448624714639306,10965.18
1154668,,,9144.0
1154685,,,6789.42
1154693,48.335553785817645,7.2447085619827005,10668.0
1154695,48.641645501918745,11.305821093694561,10668.0
1154711,,,7330.44
1154719,,,10972.8
1154736,,,8976.36
1154742,50.03339034296001,5.867450991931543,10507.98
1154745,49.79509790453079,6.158461738067777,10668.0
1154748,,,11582.4
1154779,,,7665.72
1154784,47.24470381880885,8.473519825100192,10363.2
1154785,47.24470381880885,8.473519825100192,10363.2
1154816,46.52810272308595,9.992245184510677,10919.46
1154823,,,10363.2
1154826,,,10972.8
1154858,47.41842600856807,7.5585264739649185,6164.58
1154892,,,11879.58
1154896,,,12192.0
1154911,,,11277.6
1154926,47.19813340486531,6.448575796290122,10965.18
1154952,,,6797.04
1155019,,,6858.0
1155027,,,6164.58
1155030,47.245061357742365,8.471895761470787,10363.2
1155031,47.245061357742365,8.471895761470787,10363.2
1155041,49.794565033511255,6.159943668536261,10668.0
1155051,,,11582.4
1155055,,,8968.74
1155065,46.528855304750486,9.991265350963179,10911.84
1155069,,,7673.34
1155093,47.41861939073443,7.55731508405692,6172.2
1155128,,,10972.8
1155132,,,10363.2
1155179,,,6804.66
1155209,48.64050426676939,11.307850626188458,10668.0
1155213,48.33392411238558,7.246012155455325,10668.0
1155228,47.199313313087174,6.448519436260013,10965.18
1155233,,,11277.6
1155253,,,7315.2
1155285,49.79414896626782,6.161100696348488,10668.0
1155301,,,7680.96
1155311,,,6850.38
1155317,,,11879.58
1155318,46.52960769873255,9.990285728781112,10911.84
1155319,47.418808415155304,7.556132133418231,6172.2
1155333,47.245493125472336,8.469932716714698,10363.2
1155355,,,8968.74
1155356,,,10363.2
1155360,50.031052209428495,5.863929896633473,10500.36
1155388,,,10972.8
1155406,,,7345.68
1155408,48.33325214348973,7.246549641554508,10668.0
1155433,,,11277.6
1155445,48.639906744765796,11.30887039829187,10668.0
1155454,47.20025882333762,6.448471172587785,10965.18
1155470,,,6812.28
1155498,,,7315.2
1155499,,,6156.96
1155507,,,11277.6
1155522,46.53025067228069,9.98944854662113,10911.84
1155552,,,6850.38
1155553,47.24581275940978,8.46847821406059,10363.2
