id,geoAltitude,latitude,longitude
1238029,,,
1238040,,,
1238046,,50.071706937604,8.519174434509
1238058,,,
1238059,,48.810594039071,8.385111058774
1238068,,48.064806160539,7.460046180234
1238086,,,
1238099,,,
1238104,,,
1238137,,,
1238141,,47.676461602663,7.460193388175
1238160,,,
1238165,,46.784802344771,9.655772744408
1238170,,50.285766302464,5.419182331232
1238196,,,
1238252,,49.642105856876,6.581152079834
1238256,,,
1238280,,,
1238298,,,
1238303,,,
1238305,,,
1238307,,50.072127622832,8.517598051320
1238316,,,
1238329,,48.809568160025,8.384678049211
1238351,,,
1238363,,47.675962898068,7.460632499032
1238368,,,
1238399,,46.785481968438,9.654878321788
1238402,,,
1238416,,,
1238420,,,
1238421,,51.182689173256,7.173614796854
1238467,,50.285285457008,5.420896762722
1238484,,,
1238513,,50.072472518880,8.516305212339
1238514,,,
1238525,,49.641601893495,6.582514443848
1238526,,,
1238533,,,
1238543,,,
1238562,,48.063217414756,7.461311448930
1238567,,,
1238595,,47.675372167842,7.461152081024
1238610,,,
1238621,,48.808410220577,8.384190573436
1238632,,51.183519512408,7.174234000775
1238643,,,
1238646,,,
1238666,,49.994782634106,5.372316877439
1238670,,,
1238684,,46.786395593696,9.653676309496
1238687,,,
1238712,,,
1238759,,49.641167246255,6.583689070803
1238764,,50.072909329671,8.514667268447
1238772,,,
1238773,,,
1238775,,,
1238782,,,
1238785,,,
1238841,,,
1238858,,51.184325619513,7.174835430199
1238861,,47.674744344101,7.461703636956
1238883,,,
1238891,,,
1238902,,,
1238903,,,
1238934,,49.995741876693,5.371460070900
1238939,,,
1238951,,46.787255824309,9.652544949887
1238967,,50.284388761989,5.424096288382
1239011,,50.073315922342,8.513142090054
1239028,,49.640672875977,6.585024836682
1239031,,,
1239032,,,
1239037,,,
1239053,,,
1239060,,,
1239072,,48.061550913969,7.462638187447
1239074,,,
1239094,,47.674170020793,7.462207613526
1239118,,51.185295514644,7.175559445003
1239166,,49.996617644328,5.370677477724
1239170,,46.787978199024,9.651595207630
1239176,,,
1239181,,50.283986191769,5.425533726295
1239185,,,
1239196,,,
1239197,,48.806143573470,8.383239200453
1239215,,49.640294334300,6.586047554165
1239233,,,
1239271,,,
1239312,,48.060732617246,7.463289412979
1239323,,,
1239326,,,
1239337,,51.186168563398,7.176211532625
1239396,,,
1239401,,,
1239410,,,
1239423,,,
1239425,,50.283591663354,5.426943058887
1239430,,,
1239437,,49.639907324782,6.587093155404
1239461,,49.997584002777,5.369813545357
1239464,,,
1239492,,46.788893723340,9.650391939001
1239509,,48.805052502465,8.382782169857
1239510,,48.805052502465,8.382782169857
1239514,,50.074138149802,8.510056164482
1239524,,,
1239565,,,
1239570,,,
1239590,,,
1239611,,,
1239652,,48.059740427883,7.464078816082
1239657,,51.187201649549,7.176983609199
1239659,,,
1239668,,,
1239677,,,
1239701,,,
1239709,,47.672765351725,7.463437961405
1239714,,50.283134268356,5.428577722087
1239733,,49.639413239945,6.588428113807
1239784,,49.998648181124,5.368861689983
1239791,,,
1239803,,,
1239804,,46.789806736280,9.649192441492
1239818,,48.803878864099,8.382290920338
1239820,,,
1239836,,,
1239892,,,
1239894,,,
1239895,,,
1239897,,48.058993408531,7.464673019429
1239916,,,
1239925,,47.672263611290,7.463876674842
1239928,,51.188121143436,7.177671204279
1239974,,50.074868756060,8.507312064488
1239976,,,
1239977,,,
1240005,,50.282639743625,5.430345987702
1240020,,,
1240040,,49.638848187856,6.589954977610
1240049,,46.790554511028,9.648210379720
1240052,,49.999567255145,5.368039224057
1240057,,48.803017668229,8.381930559719
1240086,,,
1240118,,,
1240128,,,
1240144,,48.058173528138,7.465325034169
1240179,,,
1240193,,51.189070385234,7.178381415890
1240194,,47.671621720236,7.464437373752
1240198,,,
1240207,,,
1240219,,,
1240228,,50.282274673827,5.431651921956
1240236,,,
1240237,,,
1240266,,,
1240277,,49.638451995204,6.591025696292
1240282,,48.802235652727,8.381603344299
1240283,,48.802235652727,8.381603344299
1240286,,50.000330380367,5.367356032081
1240327,,46.791364923913,9.647146410598
1240333,,,
1240356,,,
1240362,,,
1240370,,48.057524261776,7.465841249499
1240374,,,
1240382,,,
1240400,,,
1240427,,47.671098643701,7.464893841861
1240480,,,
1240491,,50.075707799767,8.504158896718
1240492,,50.075707799767,8.504158896718
1240514,,49.638005669088,6.592232076764
1240521,,46.791974631942,9.646346188808
1240546,,,
1240551,,50.001278331414,5.366507015619
1240597,,48.056825319345,7.466396834995
1240598,,48.801009595508,8.381090236712
1240599,,48.801009595508,8.381090236712
1240616,,,
1240623,,,
1240627,,,
1240631,,,
1240647,,,
1240662,,,
1240670,,,
1240676,,,
1240683,,,
1240685,,51.190805037862,7.179680091000
1240725,,47.670386165745,7.465515011307
1240728,,,
1240731,,49.637600184067,6.593328257487
1240749,,50.281374606877,5.434873418616
1240793,,46.792800189737,9.645262980564
1240818,,,
1240851,,50.002360321985,5.365537461879
1240853,,48.800000935229,8.380667910526
1240854,,48.800000935229,8.380667910526
1240857,,48.055954141805,7.467089130694
1240863,,,
1240899,,,
1240900,,,
1240908,,,
1240912,,,
1240914,,,
1240915,,,
1240930,,51.191715174911,7.180361832558
1240933,,,
1240948,,,
1240950,,,
1240983,,50.076550575450,8.500990573293
1240997,,,
1241001,,49.637096294952,6.594690756648
1241034,,46.793629323041,9.644175392126
1241048,,,
1241098,,50.003328052747,5.364669852647
1241101,,,
1241110,,48.798907576050,8.380209789036
1241111,,48.798907576050,8.380209789036
1241112,,48.055054824251,7.467803533260
1241128,,,
1241142,,,
1241158,,47.669283683707,7.466475076260
1241166,,,
1241176,,,
1241195,,51.192779818325,7.181159548254
1241201,,,
1241214,,,
1241231,,50.280502233811,5.437997743448
1241233,,,
1241235,,46.794306932131,9.643286756386
1241237,,49.636607693597,6.596012276305
1241333,,,
1241341,,,
1241347,,48.054284700805,7.468415082468
1241354,,,
1241376,,48.797847902286,8.379765331384
1241377,,48.797847902286,8.379765331384
1241401,,,
1241404,,,
1241410,,47.668650442373,7.467026013326
1241420,,50.077340567340,8.498019965616
1241421,,,
1241431,,,
1241432,,,
1241440,,51.193675119311,7.181830537958
1241452,,,
1241492,,,
1241495,,49.636112598799,6.597351767940
1241506,,,
1241514,,46.795206971213,9.642106650667
1241553,,,
1241590,,48.796950112099,8.379388335400
1241591,,48.796950112099,8.379388335400
1241601,,,
1241610,,47.668136369235,7.467473071212
1241618,,48.053312534666,7.469186770924
1241627,,,
1241635,,51.194451322174,7.182412362599
1241638,,,
1241639,,,
1241674,,,
1241681,,,
1241696,,,
1241702,,50.077845856059,8.496119663890
1241706,,,
1241714,,49.635670631037,6.598547911410
1241728,,46.795915388967,9.641177970794
1241733,,50.279577796467,5.441310025908
1241752,,,
1241809,,,
1241823,,,
1241863,,47.667485698778,7.468038742029
1241865,,,
1241874,,48.795772184774,8.378892968947
1241875,,48.052424842748,7.469891109856
1241881,,,
1241882,,50.078172068818,8.494892785875
1241887,,,
1241906,,,
1241924,,,
1241933,,,
1241966,,,
1241969,,46.796687979680,9.640165339165
1241992,,,
1242005,,,
1242051,,,
1242065,,,
1242095,,47.666940773856,7.468512393367
1242105,,50.078529898545,8.493547001475
1242109,,,
1242130,,48.794834980062,8.378498138869
1242132,,,
1242140,,,
1242141,,48.051608371967,7.470538688046
1242189,,,
1242192,,,
1242195,,,
1242221,,51.196562270337,7.183995005556
1242231,,49.634731216763,6.601091696614
1242254,,50.278695971523,5.444470369959
1242257,,,
1242276,,46.797617611180,9.638947101905
1242282,,50.007605817778,5.360829620749
1242299,,,
1242302,,,
1242303,,,
1242327,,,
1242334,,47.666377402020,7.469002058252
1242349,,48.050950894458,7.471059983159
1242359,,48.793988515687,8.378140932748
1242361,,,
1242363,,50.078947585580,8.491976161476
1242364,,50.078947585580,8.491976161476
1242369,,,
1242395,,,
1242396,,,
1242428,,51.197316218980,7.184560347817
1242431,,,
1242450,,,
1242459,,,
1242476,,50.278291359247,5.445920380280
1242483,,46.798297821236,9.638055858243
1242488,,50.008399240571,5.360116437179
1242496,,49.634201646015,6.602526549857
1242524,,,
1242555,,,
1242556,,47.665804231694,7.469500281650
1242573,,48.793080844558,8.377757209213
1242576,,50.079336980073,8.490511849318
1242577,,50.079336980073,8.490511849318
1242579,,,
1242585,,,
1242590,,48.050124502352,7.471714951406
1242614,,,
1242615,,,
1242639,,51.198165130418,7.185196930906
1242667,,,
1242679,,,
1242695,,50.277886727235,5.447370250278
1242740,,,
1242761,,50.009409963673,5.359207511674
1242773,,49.633660886621,6.603992411682
1242775,,50.079691260171,8.489179740588
1242785,,,
1242792,,,
1242819,,,
1242834,,47.665113099004,7.470101203234
1242839,,48.049260036210,7.472399756711
1242847,,,
1242848,,,
1242849,,,
1242853,,48.791940252618,8.377273966801
1242868,,,
1242903,,51.199203954240,7.185975955705
1242906,,,
1242917,,,
1242935,,,
1242963,,46.799919699229,9.635931163091
1242965,,,
1242969,,,
1242981,,,
1242996,,49.633209119218,6.605217607304
1243000,,50.010362646518,5.358350350966
1243002,,50.080111418826,8.487600182236
1243014,,,
1243031,,,
1243047,,,
1243071,,48.791069927939,8.376904419025
1243073,,,
1243083,,,
1243095,,,
1243114,,47.664401281041,7.470720467854
1243147,,,
1243176,,51.200237207114,7.186750815002
1243189,,50.276985237700,5.450599077371
1243192,,,
1243196,,,
1243213,,,
1243223,,46.800784571076,9.634798301688
1243225,,,
1243259,,49.632707396576,6.606578899204
1243275,,48.790177805705,8.376524864963
1243277,,,
1243284,,50.080606886948,8.485737957547
1243286,,,
1243296,,,
1243311,,,
1243361,,47.663749984728,7.471287568102
1243364,,50.679397588234,7.698758254402
1243411,,,
1243427,,46.801510241642,9.633847810487
1243435,,50.011999779172,5.356876388529
1243445,,,
1243449,,,
1243451,,,
1243471,,,
1243477,,,
1243480,,49.632255877825,6.607804555673
1243496,,,
1243500,,50.080992846537,8.484287737568
1243514,,48.789214510430,8.376114153429
1243535,,,
1243538,,,
1243544,,48.046819099193,7.474331431117
1243563,,,
1243580,,,
1243588,,47.663172709218,7.471790735190
1243611,,,
1243623,,,
1243641,,50.276138380937,5.453629696544
1243644,,46.802176737472,9.632974837490
1243674,,51.202156610992,7.188190172030
1243681,,,
1243696,,,
1243697,,49.631870579455,6.608850910629
1243720,,,
1243721,,,
1243722,,,
1243725,,,
1243752,,50.081395963982,8.482773504627
1243790,,,
1243821,,,
1243828,,48.788075349736,8.375627251123
1243836,,47.662633807468,7.472261001826
1243849,,,
1243852,,,
1243875,,50.275773330587,5.454935249503
1243913,,49.631501421782,6.609853836748
1243918,,,
1243930,,,
1243934,,51.203044598490,7.188856016947
1243963,,46.803133362161,9.631721844131
1243971,,,
1243978,,,
1244001,,,
1244034,,,
1244035,,50.081865911580,8.481008874722
1244038,,,
1244052,,,
1244053,,48.045202952323,7.475608731469
1244080,,48.787048534849,8.375187216595
1244087,,50.275370120268,5.456376672551
1244088,,,
1244100,,,
1244116,,47.661927263981,7.472878573069
1244137,,,
1244140,,,
1244150,,49.631064390094,6.611041660969
1244165,,50.676628851252,7.699459619097
1244178,,,
1244209,,51.204049816257,7.189609696977
1244255,,,
1244261,,,
1244269,,46.804082123274,9.630479101794
1244273,,,
1244274,,,
1244283,,,
1244305,,50.275017370780,5.457637176105
1244309,,50.082311103018,8.479337757966
1244318,,,
1244326,,,
1244339,,,
1244341,,,
1244343,,48.044282340646,7.476335703808
1244371,,48.785962269650,8.374720495561
1244380,,49.630635956153,6.612206619059
1244410,,,
1244459,,,
1244464,,,
1244465,,,
1244487,,,
1244517,,,
1244523,,46.804902774664,9.629404083736
1244540,,,
1244558,,,
1244560,,,
1244588,,48.785126674466,8.374360626613
1244606,,50.274489044643,5.459524138673
1244608,,,
1244622,,,
1244647,,48.043307153716,7.477105298541
1244651,,49.630134977023,6.613569434437
1244662,,,
1244664,,47.660627860857,7.474018383316
1244675,,,
1244685,,,
1244696,,51.205866458538,7.190971503951
1244742,,,
1244749,,,
1244754,,50.083076622181,8.476465182098
1244802,,,
1244804,,46.805829317364,9.628190231841
1244825,,48.042658175497,7.477617202622
1244833,,,
1244835,,,
1244857,,,
1244863,,48.783972803372,8.373862506443
1244866,,47.660093648715,7.474488954632
1244879,,,
1244893,,,
1244898,,50.673955542507,7.700139499708
1244903,,49.629606763688,6.615006994858
1244908,,,
1244914,,,
1244934,,,
1244985,,,
1245029,,46.806621300382,9.627152553850
1245030,,48.041904944342,7.478211106758
1245042,,,
1245056,,,
1245062,,,
1245069,,50.273614773002,5.462644132778
1245102,,48.782962948276,8.373425494845
1245105,,47.659479622559,7.475031602893
1245106,,,
1245108,,,
1245110,,,
1245123,,,
1245140,,49.629155986400,6.616234309784
1245182,,,
1245189,,,
1245196,,50.018319793706,5.351174514180
1245202,,50.083878247874,8.473457917864
1245214,,,
1245217,,51.207902325875,7.192497122628
1245271,,,
1245275,,,
1245298,,50.273221880172,5.464045181792
1245310,,,
1245319,,46.807501561831,9.625999081184
1245344,,,
1245378,,48.781921284509,8.372973749296
1245379,,,
1245388,,,
1245392,,50.672196661484,7.700588799848
1245394,,49.628687371655,6.617510662580
1245407,,,
1245414,,47.658768056019,7.475663204686
1245439,,,
1245451,,51.208741449548,7.193125734191
1245466,,,
1245485,,,
1245488,,50.019358617735,5.350235482763
1245547,,50.272773045162,5.465644896671
1245551,,,
1245569,,,
1245580,,46.808354666738,9.624881056402
1245582,,,
1245587,,,
1245602,,48.040044446675,7.479677137292
1245603,,,
1245613,,50.671401108668,7.700792617239
1245635,,,
1245638,,,
1245639,,,
1245661,,50.084654278261,8.470546890045
1245677,,48.780746991953,8.372463390407
1245682,,,
1245683,,51.209565582979,7.193742982392
1245687,,49.628149094438,6.618977417498
1245704,,47.658056917336,7.476297835337
1245710,,50.020149435882,5.349520286218
1245743,,,
1245789,,,
1245808,,,
1245829,,50.272295746876,5.467345078612
1245830,,,
1245837,,,
1245855,,,
1245856,,,
1245857,,50.670553628808,7.701010182426
1245891,,48.039173907130,7.480362723912
1245899,,46.809288064705,9.623657656470
1245902,,,
1245917,,,
1245920,,,
1245929,,48.779821661628,8.372060467790
1245942,,50.020932960739,5.348811388798
1245964,,49.627663723713,6.620300701073
1246010,,,
1246046,,,
1246058,,,
1246081,,,
1246127,,,
1246128,,,
1246129,,50.271784647426,5.469164521609
1246140,,,
1246148,,,
1246157,,,
1246175,,46.810136566249,9.622545404856
1246177,,50.669511151380,7.701278476083
1246187,,48.778866565759,8.371643922276
1246190,,49.627254788508,6.621416166254
1246212,,,
1246234,,47.656859036613,7.477375968467
1246241,,51.211511029834,7.195199449103
1246249,,50.085590552083,8.467034254613
1246263,,,
1246298,,,
1246309,,,
1246346,,,
1246362,,,
1246363,,,
1246364,,,
1246372,,,
1246392,,50.668754699109,7.701473643665
1246406,,50.271327598293,5.470790533724
1246415,,48.037479378355,7.481696750422
1246417,,49.626815811691,6.622614200029
1246418,,49.626815811691,6.622614200029
1246424,,,
1246435,,,
1246443,,46.810983563745,9.621435014981
1246451,,48.777784799359,8.371171371638
1246452,,47.656307636045,7.477876726136
1246512,,,
1246513,,,
1246547,,,
1246563,,,
1246564,,,
1246589,,,
1246596,,,
1246648,,46.811634920354,9.620581033964
1246654,,,
1246672,,48.036647100292,7.482351813310
1246677,,49.626334578479,6.623928288753
1246704,,,
1246705,,,
1246708,,48.776825556804,8.370751705788
1246709,,50.270803013597,5.472655603403
1246710,,50.086379499109,8.464073251173
1246735,,51.213355322222,7.196579241556
1246759,,47.655619605377,7.478506101334
1246786,,,
1246795,,,
1246809,,50.023952551483,5.346076620957
1246826,,,
1246835,,,
1246856,,,
1246888,,48.035942272679,7.482906525306
1246889,,50.666987616903,7.701931171426
1246890,,,
1246898,,46.812433949939,9.619533351860
1246918,,48.775986897486,8.370384325670
1246927,,,
1246931,,,
1246933,,,
1246948,,,
1246963,,,
1246977,,50.086806940188,8.462468380385
1246998,,50.270320063510,5.474371475024
1247000,,51.214271591076,7.197264347114
1247020,,,
1247042,,47.654971225786,7.479104285068
1247055,,50.024788267413,5.345318948827
1247069,,,
1247070,,,
1247090,,,
1247116,,,
1247118,,,
1247129,,,
1247166,,50.666046712335,7.702175710751
1247170,,46.813249099930,9.618464417717
1247175,,49.625444992966,6.626359376245
1247185,,48.035033992980,7.483621344127
1247194,,50.087173549344,8.461091461511
1247204,,,
1247215,,48.774885083299,8.369901034168
1247228,,,
1247267,,50.269844126925,5.476061259684
1247280,,51.215278675088,7.198017024611
1247298,,,
1247304,,47.654370620885,7.479663234544
1247325,,50.025710738030,5.344482225820
1247329,,,
1247357,,,
1247370,,,
1247372,,,
1247386,,,
1247387,,,
1247394,,,
1247423,,,
1247449,,,
1247451,,50.087602665639,8.459479169845
1247457,,,
1247504,,,
1247516,,,
1247522,,50.269418718625,5.477570602929
1247540,,48.773684266496,8.369373544344
1247545,,51.216216752496,7.198717793558
1247586,,,
1247596,,,
1247611,,,
1247634,,,
1247672,,,
1247680,,,
1247690,,48.033394630144,7.484911561786
1247697,,46.814895676948,9.616304799103
1247703,,50.088044598181,8.457817946552
1247715,,48.772926539992,8.369040304467
1247722,,,
1247726,,,
1247735,,49.624413853059,6.629180240023
1247793,,47.653232103167,7.480737292400
1247795,,50.268937251989,5.479277581839
1247827,,,
1247835,,51.217295690554,7.199523370657
1247848,,,
1247867,,,
1247881,,,
1247883,,,
1247925,,50.088406850888,8.456455584526
1247939,,,
1247958,,48.771992697078,8.368629222893
1247983,,49.623930487469,6.630503582628
1248007,,50.663082128677,7.702950402376
1248017,,,
1248043,,50.028340259456,5.342094824875
1248044,,50.268481432535,5.480892352684
1248059,,,
1248075,,47.652550470351,7.481390593443
1248100,,,
1248107,,51.218333491285,7.200297816902
1248124,,,
1248136,,,
1248165,,,
1248182,,50.088852988136,8.454776882434
1248190,,48.031744045633,7.486210567589
1248198,,,
1248205,,46.816513801335,9.614182034451
1248206,,,
1248226,,49.623498018818,6.631688092843
1248232,,,
1248270,,50.268102830527,5.482232651661
1248275,,,
1248276,,48.770789730445,8.368099087085
1248282,,50.662158777595,7.703192993174
1248339,,,
1248358,,47.651888955118,7.482032866416
1248386,,,
1248389,,51.219363638348,7.201066160294
1248394,,,
1248399,,48.031062785656,7.486746675222
1248439,,,
1248442,,50.089284517943,8.453152184598
1248454,,,
1248475,,49.623026188518,6.632980944952
1248481,,,
1248494,,46.817454767970,9.612947439793
1248529,,,
1248534,,50.661197771733,7.703446133035
1248550,,50.267573014439,5.484106920319
1248573,,,
1248584,,,
1248610,,,
1248626,,48.030260931887,7.487377649937
1248628,,50.089637235529,8.451823475411
1248630,,47.651221942377,7.482689481159
1248681,,,
1248686,,,
1248689,,,
1248709,,49.622538523608,6.634317791610
1248727,,46.818269075261,9.611878942777
1248767,,,
1248770,,,
1248801,,50.267101743630,5.485772819179
1248803,,,
1248836,,,
1248838,,,
1248846,,,
1248887,,,
1248889,,48.029379861593,7.488070928597
1248907,,,
1248920,,,
1248937,,49.622116757640,6.635474511549
1248951,,,
1249017,,46.819226551799,9.610622452696
1249023,,,
1249032,,,
1249040,,,
1249044,,,
1249053,,48.767536918055,8.366662763903
1249055,,,
1249056,,50.659228988526,7.703966755101
1249065,,50.266615233388,5.487491406028
1249071,,50.090419571664,8.448873851740
1249080,,47.650155655139,7.483759962870
1249085,,50.032173086101,5.338608742172
1249108,,,
1249112,,,
1249121,,48.028583222839,7.488697752225
1249145,,,
1249178,,,
1249180,,,
1249182,,49.621625635499,6.636822088464
1249188,,51.222503121725,7.203405697416
1249223,,,
1249226,,46.819927132491,9.609702969080
1249267,,50.266256719180,5.488757117634
1249289,,50.090791830670,8.447469058525
1249294,,,
1249296,,50.032950332030,5.337900909291
1249319,,47.649616595945,7.484311850721
1249335,,,
1249352,,48.027837926737,7.489284167414
1249353,,,
1249363,,,
1249364,,48.766347861472,8.366136852919
1249383,,,
1249399,,,
1249417,,51.223261809605,7.203970722365
1249436,,,
1249470,,,
1249477,,49.621083068593,6.638311657340
1249483,,,
1249500,,,
1249503,,50.265838516073,5.490232809653
1249504,,,
1249505,,,
1249515,,,
1249530,,46.820848051909,9.608494133425
1249547,,47.649090982202,7.484857517213
1249548,,50.091225651404,8.445830943511
1249561,,50.657472906144,7.704433279666
1249569,,48.027104295348,7.489861396253
1249570,,,
1249600,,,
1249622,,,
1249646,,,
1249652,,,
1249664,,48.765202414594,8.365629888711
1249670,,,
1249672,,,
1249679,,51.224230012671,7.204691654976
1249701,,49.620696454172,6.639373599952
1249733,,,
1249763,,50.091583285348,8.444479740980
1249795,,,
1249802,,47.648549390538,7.485428078231
1249806,,50.265347233766,5.491965395996
1249813,,,
1249828,,46.821786905893,9.607261541322
1249850,,,
1249862,,48.026184082738,7.490585408374
1249870,,48.764399278322,8.365274263062
1249878,,,
1249887,,,
1249898,,51.225040481695,7.205295059787
1249914,,,
1249922,,,
1249923,,50.035185954296,5.335863231212
1249933,,,
1249938,,49.620253665317,6.640590357662
1250014,,,
1250023,,,
1250036,,,
1250038,,,
1250042,,50.092042705818,8.442743013432
1250093,,,
1250099,,,
1250118,,48.763455770599,8.364856336049
1250131,,46.822701889806,9.606060032460
1250155,,48.025277225801,7.491298854482
1250157,,,
1250158,,,
1250176,,,
1250184,,51.226017785633,7.206022615123
1250192,,,
1250201,,,
1250205,,49.619781003463,6.641889784238
1250242,,,
1250289,,,
1250313,,47.647427066243,7.486639741827
1250315,,50.264456022287,5.495105906129
1250320,,,
1250325,,,
1250327,,,
1250338,,,
1250339,,,
1250362,,50.654738737385,7.705162931449
1250364,,,
1250393,,46.823494843640,9.605018521829
1250408,,,
1250410,,48.762385792538,8.364382232358
1250417,,,
1250428,,,
1250435,,,
1250453,,48.024327551681,7.492045915330
1250459,,51.226967204340,7.206729355611
1250468,,,
1250503,,49.619249433354,6.643351834644
1250518,,,
1250540,,50.264081075732,5.496426283618
1250543,,50.092857139388,8.439661814187
1250575,,,
1250587,,,
1250591,,,
1250596,,,
1250628,,,
1250634,,50.653757262223,7.705425617781
1250642,,50.037675845952,5.333590785705
1250650,,46.824349069403,9.603896229375
1250664,,48.761357491270,8.363926474920
1250670,,48.023589361529,7.492626563234
1250683,,,
1250697,,,
1250698,,,
1250753,,,
1250755,,50.263694476590,5.497787191646
1250774,,49.618746152879,6.644736694225
1250806,,,
1250807,,,
1250824,,,
1250825,,50.093340490329,8.437831839200
1250834,,47.646309792902,7.487889809530
1250890,,,
1250901,,46.825171216085,9.602815738643
1250906,,,
1250919,,,
1250926,,48.022727383445,7.493304527707
1250958,,,
1250964,,,
1250968,,51.228945636628,7.208201918839
1250993,,,
1251008,,49.618279560542,6.646021102041
1251015,,,
1251057,,50.039184308804,5.332212502825
1251062,,,
1251069,,,
1251077,,,
1251079,,47.645741843301,7.488543980737
1251087,,50.093815286640,8.436033378527
1251115,,,
1251137,,48.759441742258,8.363077189474
1251139,,46.825948347687,9.601794056290
1251141,,48.022000852004,7.493875919270
1251143,,,
1251159,,,
1251165,,,
1251167,,,
1251209,,51.229813373913,7.208847714864
1251234,,50.651555521192,7.706015935847
1251245,,50.039901429195,5.331556855304
1251281,,49.617772823281,6.647416527331
1251305,,,
1251309,,,
1251318,,,
1251319,,,
1251332,,,
1251333,,,
1251334,,,
1251346,,50.094251586909,8.434380045372
1251351,,48.021325525817,7.494407008723
1251364,,47.645141440853,7.489250528520
1251389,,,
1251401,,48.758443611715,8.362634648563
1251424,,,
1251431,,,
1251433,,,
1251434,,46.826838085808,9.600623861816
1251473,,,
1251502,,51.230833153769,7.209606615451
1251509,,50.650654140419,7.706257901363
1251511,,,
1251526,,50.262336430312,5.502564693239
1251557,,,
1251563,,50.094592927910,8.433086145586
1251570,,,
1251583,,,
1251591,,,
1251594,,48.020603970265,7.494974423682
1251621,,47.644636526781,7.489857449369
1251623,,,
1251640,,48.757568194833,8.362246507914
1251674,,,
1251695,,,
1251707,,46.827705214404,9.599482870061
1251734,,,
1251737,,,
1251793,,50.261866712278,5.504216540853
1251796,,51.231890040729,7.210393075823
1251821,,,
1251827,,,
1251828,,49.616799085248,6.650099294564
1251846,,,
1251847,,,
1251850,,47.644146694643,7.490458085601
1251876,,,
1251884,,,
1251891,,,
1251918,,,
1251930,,48.756451942133,8.361751566953
1251945,,46.828419406674,9.598542689648
1251957,,,
1251982,,,
1251985,,,
1252035,,,
1252050,,50.095413341953,8.429975033332
1252053,,,
1252068,,,
1252071,,50.648642901288,7.706798136476
1252081,,,
1252088,,,
1252103,,48.018924669049,7.496294883890
1252104,,,
1252121,,,
1252142,,,
1252148,,47.643526591253,7.491236260988
1252153,,,
1252154,,48.755537443681,8.361346053514
1252162,,,
1252223,,46.829324831162,9.597350174178
1252239,,,
1252279,,51.233670183308,7.211717613586
1252282,,,
1252287,,,
1252289,,50.647900568972,7.706997609844
1252316,,48.018231085503,7.496840222537
1252344,,,
1252355,,,
1252364,,49.615794983292,6.652867465507
1252371,,47.643070811268,7.491821682191
1252374,,,
1252403,,,
1252410,,48.754473136218,8.360874056145
1252421,,,
1252423,,,
1252464,,,
1252469,,46.830191420555,9.596208156902
1252472,,50.096168730994,8.427109351157
1252487,,,
1252493,,50.647093549432,7.707214489876
1252530,,,
1252549,,,
1252550,,48.017397055616,7.497495959302
1252569,,,
1252579,,49.615351612612,6.654090454533
1252609,,,
1252619,,,
1252684,,50.260235686726,5.509953449484
1252689,,48.753330249796,8.360367151413
1252691,,,
1252703,,,
1252713,,,
1252722,,,
1252727,,51.235430164401,7.213027029803
1252733,,46.831057760524,9.595065839785
1252734,,46.831057760524,9.595065839785
1252777,,,
1252778,,49.614967274631,6.655150998020
1252790,,,
1252792,,,
1252808,,48.016491887754,7.498207585460
1252814,,,
1252849,,,
1252875,,,
1252909,,,
1252930,,50.259807093005,5.511461905813
1252933,,,
1252944,,,
1252950,,50.645391147134,7.707672021986
1252987,,,
1252988,,,
1252996,,46.831898138411,9.593957171549
1253022,,51.236535631146,7.213849467462
1253032,,,
1253033,,,
1253036,,50.097149088350,8.423389129572
1253045,,48.015727002031,7.498808887075
1253047,,,
1253054,,,
1253086,,,
1253121,,,
1253126,,,
1253130,,,
1253154,,,
1253157,,,
1253201,,,
1253202,,50.259329589061,5.513143283030
1253225,,,
1253229,,,
1253236,,50.644423931190,7.707931946400
1253239,,48.751193724910,8.359419403310
1253260,,48.015067743969,7.499327119883
1253266,,,
1253278,,51.237427887247,7.214513289450
1253289,,46.832797689384,9.592769819616
1253293,,49.614032531794,6.657731871543
1253313,,,
1253314,,50.097591346454,8.421710503567
1253334,,,
1253342,,,
1253346,,,
1253380,,,
1253419,,,
1253424,,,
1253435,,,
1253456,,,
1253494,,50.258841527861,5.514862874774
1253496,,51.238182941724,7.215075051599
1253500,,,
1253503,,48.750255149125,8.359003000433
1253504,,50.643542644338,7.708168741648
1253512,,,
1253544,,46.833566874371,9.591754043664
1253554,,49.613561589647,6.659032884973
1253569,,48.014077826136,7.500105204389
1253574,,,
1253579,,50.098036157413,8.420021964783
1253595,,,
1253605,,,
1253616,,,
1253619,,,
1253629,,,
1253641,,,
1253672,,,
1253680,,,
1253701,,50.258467574847,5.516181266115
1253707,,,
1253739,,51.239097629302,7.215755614470
1253746,,46.834217031417,9.590895101743
1253771,,48.749194637825,8.358532470087
1253772,,,
1253780,,49.613161726999,6.660137837246
1253806,,48.013345535131,7.500680719680
1253824,,,
1253835,,,
1253846,,,
1253866,,,
1253896,,,
1253909,,,
1253933,,,
1253960,,,
1253962,,,
1253980,,51.239886225609,7.216342408081
1253984,,,
1253991,,,
1254004,,49.612775911520,6.661204146067
1254014,,48.748305862659,8.358138120767
1254044,,46.835118897911,9.589703099600
1254049,,,
1254093,,48.012368316863,7.501448635912
1254108,,,
1254115,,,
1254116,,,
1254117,,,
1254139,,,
