id,latitude,longitude,geoAltitude
830764,48.5165922378286,6.3975630146075355,10972.8
830769,49.369296483835925,6.345182418834463,10668.0
830779,48.401482991418995,8.505510456127812,5905.5
830789,,,
830794,49.436457186289225,9.936610660385996,10675.62
830798,,,
830808,,,
830821,,,
830837,49.66578768203355,6.439791945588502,11582.4
830844,,,
830845,47.6773356449298,7.5728027044054915,6751.32
830866,,,
830890,,,
830915,,,
830933,,,
830941,47.71399017239157,8.029026393061258,11277.6
830950,,,
830951,,,
830996,,,
831011,47.17345590546467,7.52088105645588,7635.24
831037,49.36847103445917,6.3459842601089145,10668.0
831049,48.40105573277447,8.504326379903594,5905.5
831061,47.6778048053505,7.571827586463149,6758.94
831071,,,
831074,,,
831086,,,
831094,49.43582416145667,9.938021034632717,10675.62
831105,51.008143922687815,7.3676959642301485,12184.38
831130,49.66690738515888,6.439979951738998,11582.4
831138,,,
831181,46.681524008166896,10.507665990541648,10363.2
831186,,,
831212,,,
831223,,,
831229,,,
831231,47.173376689820614,7.519458092050258,7627.62
831254,48.51861530884197,6.397143401442441,10972.8
831293,,,
831316,,,
831319,47.67837867102264,7.570631995221017,6766.56
831324,48.40064460414031,8.50318777883366,5897.88
831327,49.367562315722076,6.3468670038425525,10668.0
831367,51.007420988495724,7.3665114736659385,12184.38
831380,,,
831400,49.435216417175376,9.93937518458351,10675.62
831401,,,
831413,49.66797768679855,6.440160053965204,11582.4
831489,,,
831493,,,
831497,,,
831499,48.5195851173672,6.3969423857910295,10972.8
831507,47.7124274380033,8.026927611117895,11277.6
831511,,,
831525,,,
831540,,,
831552,48.40028133501114,8.502182352605859,5897.88
831553,47.17326562623786,7.517472696548843,7635.24
831591,47.67896318412461,7.569410981126374,6766.56
831629,49.36664706092298,6.3477561123077235,10668.0
831640,51.006614148652154,7.365190110681329,12184.38
831651,49.66891479629203,6.440318057404188,11582.4
831670,,,
831671,49.434638169153224,9.940663703687738,10675.62
831680,,,
831743,46.682630267881315,10.504415525433767,10363.2
831749,,,
831764,,,
831767,,,
831769,,,
831772,48.52061762007557,6.396728472311317,10972.8
831778,,,
831821,47.71159395865666,8.025808805325056,11277.6
831827,47.173173626187726,7.5158365101575155,7627.62
831828,48.3998937290099,8.501110219760099,5897.88
831852,47.67951191942584,7.568261714101046,6774.18
831890,51.00597447643942,7.364142969721304,12184.38
831905,,,
831935,49.66994648093254,6.440492345720088,11582.4
831944,49.36572885413575,6.348648104061158,10668.0
831947,,,
831964,,,
831981,,,
832009,49.433978740209724,9.94213322835575,10668.0
832031,,,
832042,,,
832054,,,
832055,,,
832061,,,
832065,,,
832073,47.679978030752075,7.56728320837186,6774.18
832084,48.521755422052024,6.396492858877855,10972.8
832111,47.17307971853898,7.5141741626074925,7627.62
832118,47.71080775267521,8.024753821130593,11277.6
832120,,,
832152,51.00523560286851,7.362933932775945,12184.38
832156,48.399417110599366,8.499792794921866,5890.26
832172,49.365063231206605,6.349294733077933,10668.0
832188,49.670891521985155,6.440652308486683,11582.4
832212,,,
832230,,,
832282,,,
832294,,,
832301,46.68372305901187,10.501193848554216,10363.2
832314,47.173000631891114,7.512780186145388,7627.62
832334,,,
832360,47.68064125113141,7.565887275111407,6781.8
832372,49.36441075089579,6.349928602494693,10668.0
832374,47.71005650744581,8.023746080644905,11277.6
832376,,,
832386,51.00451114084055,7.361748993748632,12192.0
832457,,,
832460,,,
832463,48.39894818950147,8.498497634411674,5890.26
832484,,,
832491,49.67208733037111,6.440855144602022,11582.4
832506,,,
832526,,,
832547,,,
832550,,,
832564,,,
832569,,,
832570,47.17291361306618,7.511252672113691,7627.62
832590,,,
832593,49.432797955936344,9.944764873096515,10675.62
832620,47.70941783072981,8.022889596919729,11277.6
832634,47.68117551917842,7.564759635913764,6789.42
832644,48.52396883284118,6.3960348590852645,10972.8
832685,49.36354824513592,6.350766518876259,10668.0
832725,51.003642754605245,7.360329322915153,12184.38
832734,48.398559872166864,8.497425842038279,5882.64
832775,49.67316532205916,6.441038405319769,11582.4
832794,,,
832829,,,
832839,,,
832851,,,
832861,48.52483236331442,6.39585630181605,10972.8
832871,49.432203084260784,9.946090820001396,10675.62
832873,,,
832880,47.70868116975382,8.021902003704447,11277.6
832886,47.172801668720176,7.50929716610332,7627.62
832889,49.362899080247146,6.351397185686027,10668.0
832905,47.681766942931176,7.563508096032286,6789.42
832907,,,
832953,,,
832956,,,
832992,48.398171469394846,8.496354483741635,5882.64
832997,,,
833001,51.00281880684965,7.358982978811372,12184.38
833021,,,
833039,49.67417895795887,6.44121107920619,11582.4
833046,,,
833056,,,
833088,,,
833092,48.525760058518685,6.395664554886514,10972.8
833129,49.431659118627856,9.947303381840634,10675.62
833134,47.17270922729255,7.5076903398851575,7627.62
833135,47.70795381555732,8.02092719240849,11277.6
833136,47.70795381555732,8.02092719240849,11277.6
833137,,,
833141,47.6822762027864,7.562427663410858,6797.04
833168,,,
833209,48.39783941233429,8.495439078129865,5882.64
833214,49.36195285207013,6.352316464930902,10668.0
833284,51.00201018889258,7.357662323992589,12184.38
833300,,,
833308,,,
833312,48.52666551936064,6.395477481599954,10972.8
833340,,,
833343,,,
833353,49.67540216242351,6.441419909908869,11582.4
833355,49.431176864634615,9.948378447350454,10675.62
833363,,,
833369,,,
833371,47.17261795194276,7.506110782137765,7627.62
833400,47.68288873919758,7.561124716538307,6804.66
833407,48.39749914175847,8.494501536186227,5882.64
833408,47.70717773830182,8.019887415736617,11277.6
833470,49.36112121081584,6.353124434467037,10668.0
833520,,,
833530,,,
833551,,,
833558,,,
833559,,,
833563,48.52767719503257,6.395268554874231,10972.8
833589,,,
833613,,,
833623,,,
833627,,,
833632,,,
833635,48.39715065260684,8.493541880343404,5875.02
833637,49.43059124900218,9.94968401536228,10668.0
833656,49.67655738217641,6.441617592530257,11582.4
833673,47.172515407734615,7.504344403311119,7627.62
833704,47.70642005690494,8.01887261814251,11277.6
833708,,,
833712,47.6835116578119,7.559795851266114,6812.28
833789,49.3602318489853,6.353988495849869,10668.0
833799,,,
833814,51.000543996327885,7.355269316892193,12184.38
833845,,,
833846,,,
833851,,,
833879,48.39682622068942,8.492648954310484,5875.02
833881,46.68680530958114,10.49204850876132,10363.2
833887,49.43012871960162,9.950715240311393,10668.0
833895,,,
833902,49.67741053132997,6.441763870447348,11582.4
833911,,,
833972,,,
833974,,,
834003,47.172404584029856,7.502445021060038,7627.62
834016,47.70558530036194,8.017754970571929,11277.6
834033,,,
834044,,,
834053,47.684190806767255,7.558342599306881,6819.9
834093,49.359328550343704,6.3548661126178105,10668.0
834116,50.9997036322912,7.353898676126528,12184.38
834117,,,
834142,48.3964449407062,8.491600159843884,5875.02
834147,,,
834148,,,
834168,49.678399226528676,6.441933692574386,11582.4
834193,,,
834213,49.42950766211831,9.952099998729963,10668.0
834255,47.70492054420646,8.01686522000644,11277.6
834290,47.172302662805755,7.500706912797046,7627.62
834291,47.68469632008132,7.557257877846488,6827.52
834294,,,
834352,,,
834373,,,
834380,49.67922443078058,6.4420756827327805,11582.4
834381,,,
834388,46.687782168106224,10.489131819230916,10363.2
834391,48.39606335759832,8.490551172242988,5867.4
834413,,,
834415,50.99881768803933,7.35245443177436,12184.38
834427,,,
834430,48.53094073605594,6.394595238861254,10972.8
834437,,,
834481,,,
834490,,,
834520,47.172220779085066,7.499316472719631,7627.62
834522,,,
834527,49.428864862448165,9.953533343570145,10668.0
834528,47.70420166797142,8.015903316206861,11277.6
834566,47.685304438121435,7.5559495581533085,6835.14
834588,,,
834591,,,
834596,49.35787109739394,6.356282160391429,10668.0
834621,48.395714274508585,8.48959208902668,5867.4
834645,50.998183350397476,7.351420815152426,12192.0
834653,,,
834696,49.6803752941116,6.442274087633662,11582.4
834705,,,
834706,48.53201510406927,6.394373800252751,10972.8
834715,,,
834719,,,
834731,,,
834735,,,
834769,,,
834784,49.42830747738782,9.954776316118004,10668.0
834807,47.703405165188215,8.014837888000853,11277.6
834810,49.35716370753325,6.356969468055134,10668.0
834825,,,
834838,48.39537285462156,8.488654577256531,5867.4
834844,,,
834861,,,
834874,47.685968458178394,7.554516666756336,6842.76
834908,50.99742601732665,7.350187292045829,12192.0
834928,,,
834932,46.68882985871219,10.485993752134393,10363.2
834966,48.53300502348877,6.394169863514955,10972.8
834978,,,
834999,49.42785010975226,9.955796311006328,10668.0
835000,49.681508991600296,6.442469965626027,11582.4
835013,,,
835036,47.172022800285816,7.495976244683791,7627.62
835051,,,
835068,48.39502331415603,8.487695296206105,5859.78
835075,49.35631265888872,6.357796368480817,10668.0
835130,,,
835141,47.686551382446325,7.553255048657918,6850.38
835158,,,
835189,,,
835199,50.99655372776951,7.3487672146727645,12192.0
835208,,,
835244,,,
835248,49.6825947105753,6.442657956336312,11582.4
835256,48.53420697061237,6.39392237016302,10972.8
835273,48.394698014277814,8.486803021489207,5859.78
835306,,,
835328,,,
835347,47.17190321120381,7.493973125783155,7627.62
835349,,,
835370,,,
835398,47.70172401412192,8.012590315485687,11277.6
835418,,,
835431,47.687189963379936,7.551868954106697,6858.0
835445,50.995842003240774,7.347609076897541,12184.38
835447,46.68988538395871,10.482821789980127,10363.2
835466,49.426851481599314,9.958023587735553,10668.0
835478,,,
835503,,,
835536,,,
835555,48.53527857443619,6.39370183049572,10972.8
835567,,,
835571,,,
835576,48.39421784707478,8.485486801435886,5859.78
835621,,,
835631,47.70104912604097,8.011688495052244,11277.6
835655,,,
835661,47.17101400473786,7.49336276676424,7627.62
835684,,,
835685,,,
835723,47.68779338871231,7.550555284263492,6865.62
835731,50.995037605080434,7.346300723194282,12192.0
835748,49.42631040111362,9.959230490337802,10668.0
835752,,,
835753,,,
835783,,,
835809,,,
835841,,,
835874,49.6849616656454,6.443069155994183,11582.4
835880,49.35388261127897,6.360157538436228,10668.0
835881,,,
835905,48.39374549345712,8.48419298085507,5852.16
835925,47.171045769580964,7.491712892263893,7627.62
835933,47.70023961669733,8.010607129789113,11277.6
835952,49.425809747952925,9.960303900678763,10668.0
835957,,,
835965,,,
835966,,,
835970,47.688316082668955,7.549414301515827,6873.24
835984,46.69091744159889,10.479710150120873,10363.2
835995,,,
835998,,,
836002,50.99427989417097,7.345068873580015,12184.38
836072,,,
836112,48.537489795130796,6.3932470955438045,10972.8
836126,,,
836143,,,
836164,47.69961908602981,8.009778460825629,11277.6
836184,49.35300124273285,6.361013952472124,10668.0
836189,,,
836211,49.42530943353811,9.961420410335077,10668.0
836214,47.17107584083624,7.489811591660827,7620.0
836222,,,
836234,,,
836235,48.39327286744597,8.482899386140852,5852.16
836236,47.68884935655622,7.548247274755052,6880.86
836244,,,
836262,,,
836263,50.993559393560375,7.343898028521809,12184.38
836290,,,
836350,,,
836395,,,
836421,48.53871208736118,6.39299593018049,10972.8
836437,47.17109397644407,7.4883674614576226,7620.0
836439,,,
836440,49.6870208534178,6.443428410964803,11582.4
836441,49.35226049209241,6.361733741143823,10668.0
836460,47.698854015948974,8.00875707355984,11277.6
836472,,,
836477,48.39290598310178,8.481895879332402,5852.16
836485,47.689347716531046,7.547153948550871,6888.48
836501,,,
836518,50.99285436047994,7.342752799486417,12184.38
836534,49.42467262758035,9.96284164274786,10668.0
836541,,,
836550,,,
836552,46.691977495237886,10.47650351989556,10363.2
836601,,,
836624,,,
836672,47.171108472191385,7.486869211002607,7620.0
836676,,,
836696,49.35150736151449,6.362465569886933,10668.0
836698,47.69818156934828,8.007859616669737,11277.6
836705,49.68801971780965,6.443603187485596,11582.4
836708,,,
836720,48.53984724669898,6.392762795549082,10972.8
836749,48.392489934166996,8.480758603287764,5844.54
836760,47.68994725768057,7.545835164283099,6896.1
836761,50.99214125328388,7.341594938238245,12192.0
836770,,,
836790,48.891740288388434,6.249423233680142,10972.8
836797,,,
836808,,,
836841,49.42402881854954,9.964278648293613,10668.0
836852,,,
836883,,,
836884,,,
836887,47.171118964865144,7.485289426983299,7620.0
836913,47.697535528812246,8.006997644626486,11277.6
836918,49.68895710618017,6.44376751043904,11582.4
836939,,,
836943,49.35067322205399,6.3632761285425286,10668.0
836998,,,
837012,48.392049140587986,8.479554505052949,5844.54
837041,,,
837045,48.89283305656574,6.249330417896628,10972.8
837049,47.69060140443016,7.54439190438241,6911.34
837050,49.423568454403544,9.965306286639004,10668.0
837057,,,
837063,50.99105266127104,7.340318428368106,12192.0
837069,,,
837083,,,
837137,46.69312809820978,10.473010743486087,10363.2
837150,,,
837152,47.69684176345886,8.006072261332614,11277.6
837153,,,
837170,47.17112504579112,7.483375212460878,7620.0
837190,,,
837204,49.69008571600235,6.44396574382281,11582.4
837228,49.34976544025527,6.364158262406577,10668.0
837271,48.39164080308073,8.47843981511188,5844.54
837279,50.990339844567394,7.339146329797398,12192.0
837283,,,
837291,48.893830418834966,6.2492457740114595,10972.8
837359,,,
837377,,,
837393,,,
837397,,,
837413,47.696091807802276,8.005072236881606,11277.6
837434,47.17112409481557,7.481577881964863,7620.0
837445,,,
837451,,,
837456,49.3490778617947,6.364826424634602,10668.0
837468,,,
837494,49.69119880828204,6.444161668558795,11582.4
837515,,,
837529,50.989680685773365,7.338063167345887,12192.0
837557,48.391207663792095,8.477258206943887,5836.92
837585,48.89494897564406,6.2491509223840485,10972.8
837592,,,
837593,49.4223824223791,9.967954122500633,10668.0
837601,47.691805522027906,7.541723235843643,6926.58
837610,,,
837618,,,
837666,48.54371994507388,6.391968349544202,10972.8
837668,,,
837697,47.695308819559315,8.004028507344625,11277.6
837703,46.69423421253916,10.469640906606324,10363.2
837708,,,
837727,,,
837729,49.34828237708288,6.365599456973445,10668.0
837739,49.692102105109605,6.444320969784771,11582.4
837752,,,
837763,47.171115289735745,7.479560950814644,7620.0
837831,47.692265743778144,7.540699116653464,6934.2
837832,48.390790628617275,8.47612129451817,5836.92
837833,48.390790628617275,8.47612129451817,5836.92
837845,49.42189894105646,9.969033643236589,10668.0
837853,50.988775688077055,7.33657713346216,12192.0
837885,,,
837889,,,
837920,48.89615482804954,6.24904876038021,10972.8
837931,,,
837949,,,
837976,47.171103837837855,7.478107631595114,7620.0
837990,48.54496130265036,6.3917139964801075,10972.8
837997,47.69449008957617,8.00293750737528,11277.6
838009,46.69480141495511,10.467908256032693,10363.2
838011,49.347485620768815,6.366373736829772,10668.0
838024,49.69315244332898,6.444506545455544,11582.4
838066,,,
838114,49.42137620231106,9.970200910036548,10668.0
838118,50.98806264483158,7.335407193175937,12192.0
838136,48.39035713227517,8.474940298645723,5829.3
838137,48.39035713227517,8.474940298645723,5829.3
838150,,,
838158,47.69291549503996,7.539249319001572,6941.82
838208,,,
838210,47.17108707580142,7.476573343968723,7620.0
838229,,,
838230,48.897336311283034,6.248948755736596,10972.8
838240,,,
838245,47.693771330172005,8.001980038091805,11277.6
838278,46.69534730866991,10.46623771169862,10363.2
838302,,,
838310,49.346564193767726,6.367269185153687,10668.0
838331,49.69430606042528,6.444710793545038,11582.4
838332,50.987417488073255,7.334349320943883,12192.0
838333,49.42092280446191,9.971213417052097,10668.0
838334,49.42092280446191,9.971213417052097,10668.0
838380,,,
838389,,,
838404,,,
838422,48.389931432532215,8.473781328375496,5829.3
838436,,,
838478,,,
838480,47.17106422152976,7.474958641557713,7620.0
838481,47.693574861624384,7.537773343936569,6949.44
838488,,,
838537,49.345878944544246,6.367935124734945,10668.0
838541,,,
838575,,,
838595,47.69289236683203,8.000809558775567,11277.6
838605,50.986719861374596,7.333206141552393,12184.38
838618,,,
838622,,,
838635,,,
838663,49.69550623941498,6.4449237575906295,11582.4
838684,,,
838712,,,
838715,,,
838731,48.38945621199461,8.47248845454391,5829.3
838758,47.694155084032325,7.5364705720064915,6957.06
838767,48.89924906499358,6.248787048694596,10972.8
838780,47.171029006581705,7.472986520166527,7620.0
838786,49.34509550600362,6.368696497467071,10668.0
838812,,,
838820,47.69221095378112,7.9999024516863315,11277.6
838854,49.41982890527994,9.973656557547864,10668.0
838858,48.548286111045655,6.391033462191646,10972.8
838865,,,
838867,49.69633185624532,6.445070537558333,11582.4
838886,50.98585251723154,7.3317859062535575,12192.0
838917,,,
838931,,,
838970,45.76744356314745,11.430161589045793,11567.16
838971,48.38907915388137,8.47146332628361,5821.68
838975,,,
839003,47.69465620052395,7.53534241679409,6972.3
839007,,,
839045,47.170990442030856,7.471213412209114,7620.0
839054,,,
839061,49.344257911959886,6.369510513035022,10668.0
839064,47.69153756565183,7.999006287085866,11277.6
839078,48.54918959810863,6.3908487132931375,10972.8
839080,48.90046690651431,6.248684216087403,10972.8
839089,,,
839117,,,
839118,49.69728482972545,6.4452402426083495,11582.4
839136,50.985153877712314,7.330642766439405,12192.0
839167,49.419213529248715,9.975031136873602,10668.0
839189,,,
839228,,,
839258,,,
839267,48.38860355355993,8.47017115158982,5821.68
839282,47.1709506421375,7.46963752778968,7620.0
839290,,,
839293,,,
839298,47.695300906963894,7.533886887720086,6979.92
839299,48.901373209122454,6.248607752748656,10972.8
839305,47.690824657849205,7.998057809693768,11277.6
839347,48.5503259411124,6.390616458410888,10972.8
839359,49.3433301959482,6.370412128864057,10668.0
839360,46.69744140516018,10.459801962753676,10363.2
839370,49.69834344215023,6.4454291157946795,11582.4
839388,,,
839421,50.98426309938013,7.32918634055692,12192.0
839451,49.4185862116439,9.976432526691518,10668.0
839463,,,
839472,,,
839504,48.3882425911856,8.469191084116094,5821.68
839522,,,
839531,47.69018083445917,7.997201493033288,11277.6
839545,,,
839557,,,
839590,47.17089131253853,7.467596538861099,7620.0
839595,47.695955460593396,7.532404365090513,6987.54
839630,49.699346401499014,6.445608405290036,11582.4
839634,,,
839640,46.697952872133094,10.458223423214687,10363.2
839646,,,
839663,,,
839664,,,
839689,50.98348730468497,7.327918915770619,12184.38
839702,,,
839726,49.41802661867412,9.9776827399527,10668.0
839741,,,
839758,,,
839761,48.38784837345336,8.468121356647176,5814.06
839820,47.696398493901064,7.5313981842719615,6987.54
839821,,,
839829,47.68934487993575,7.996089984259808,11277.6
839850,48.903546083674186,6.248424651235979,10972.8
839854,47.170833992650344,7.465863590917046,7620.0
839855,47.170833992650344,7.465863590917046,7620.0
839862,,,
839863,,,
839875,,,
839878,48.552471926167094,6.390178177322234,10972.8
839888,49.70037677445966,6.44579294556516,11582.4
839894,46.69847393246354,10.456612566215039,10363.2
839902,,,
839919,,,
839931,,,
839939,49.34153324738374,6.372158568018952,10668.0
839955,,,
839981,48.38750337291572,8.4671857239756,5814.06
839999,,,
840014,,,
840019,49.41740299591177,9.979076134378367,10668.0
840049,47.69685155052866,7.530366941429664,6995.16
840060,,,
840082,,,
840094,47.17078091476271,7.464408813907286,7620.0
840107,,,
840110,45.77020987708025,11.424878109182405,11567.16
840130,47.6885134457802,7.994984879936925,11277.6
840139,49.70133921962662,6.445965640661036,11582.4
840154,,,
840199,48.553670927923115,6.389933490914185,10972.8
840224,50.9819505770932,7.3254110984561995,12184.38
840229,49.34073334756488,6.372936003253223,10668.0
840254,49.41693557848238,9.980120599994908,10668.0
840275,,,
840289,48.3870349106038,8.465916074269387,5814.06
840315,,,
840320,47.17072226334508,7.462929311387725,7620.0
840344,47.69749186014406,7.528905492565743,7002.78
840365,,,
840400,47.687756819422646,7.993979548145868,11277.6
840402,,,
840414,49.70243465156588,6.446162575048539,11582.4
840432,,,
840453,,,
840474,,,
840495,,,
840514,49.416373149241146,9.981377475322825,10668.0
840525,48.386656639362904,8.464891543013135,5806.44
840527,50.98106637064753,7.32396979996962,12192.0
840528,49.339774814950225,6.373867631901161,10668.0
840538,47.17066022205342,7.461480178022826,7620.0
840556,,,
840584,,,
840630,45.771531122063436,11.422355378859349,11567.16
840634,47.69814154542276,7.527417849315268,7010.4
840647,49.70333358471268,6.446324483142725,11582.4
840665,,,
840668,48.555625702604964,6.389534861279688,10972.8
840682,,,
840686,47.68691353983591,7.992859463182807,11277.6
840708,,,
840736,,,
840747,50.98039748822358,7.322880292785907,12192.0
840750,,,
840752,49.33903753196767,6.374584232570196,10668.0
840757,,,
840759,48.38626998476211,8.463844930951433,5806.44
840819,,,
840829,47.17057279767664,7.459597752485526,7620.0
840873,47.69862519168288,7.526307245919241,7018.02
840906,,,
840915,,,
840920,,,
840927,48.90767852858858,6.248077282355343,10972.8
840957,50.97977436315823,7.321865939154562,12192.0
840960,49.70450753329254,6.446536331661679,11582.4
840961,47.686159163254594,7.991857805769831,11277.6
840962,46.700540985071704,10.45019511558601,10363.2
840965,48.55674091257615,6.389307602595112,10972.8
840973,,,
840976,,,
840979,,,
840996,49.33831896197457,6.375282654934613,10668.0
841025,48.38587489777424,8.462776145580198,5806.44
841036,,,
841067,,,
841079,47.17049350847744,7.458019483535281,7620.0
841125,47.69911901958872,7.525170469017441,7025.64
841161,,,
841162,,,
841170,,,
841191,49.70537592586817,6.44669333679059,11582.4
841193,47.68552841869229,7.991020554351669,11277.6
841205,50.9790822517524,7.3207399887791995,12192.0
841211,,,
841218,,,
841220,48.90875558070096,6.247986931807572,10972.8
841227,,,
841230,,,
841231,,,
841283,48.55798117493493,6.389054998674742,10972.8
841298,,,
841303,,,
841340,48.38539716292093,8.461484660520028,5798.82
841342,47.17040284450358,7.4563355705148675,7620.0
841366,,,
841382,49.41457297175511,9.985401124663486,10668.0
841389,,,
841402,47.699710674059645,7.523804762397518,7033.26
841432,,,
841435,49.706368605030235,6.446873121946114,11582.4
841448,47.684755007345,7.989994235016653,11277.6
841451,,,
841471,49.336842634660776,6.376620128555851,10668.0
841473,,,
841474,,,
841493,50.97816645980231,7.319251283021332,12192.0
841540,48.38504266024026,8.46052693583421,5798.82
841541,48.38504266024026,8.46052693583421,5798.82
841548,,,
841554,46.7016563794356,10.446714021099233,10363.2
841557,48.55913765852563,6.388819588987408,10972.8
841593,47.17029968169692,7.454547732685514,7620.0
841631,,,
841658,,,
841666,,,
841691,48.91070934701157,6.247823232175334,10972.8
841692,47.70035555757679,7.5223115223173975,7048.5
841701,49.70751001986584,6.447080252289393,11582.4
841702,50.97752766690421,7.318213630595107,12192.0
841705,,,
841712,47.68391684702871,7.988882376845956,11277.6
841717,49.33597911175235,6.377464981752868,10668.0
841742,,,
841747,,,
841758,,,
841768,48.38466351647128,8.459503224860413,5798.82
841769,48.38466351647128,8.459503224860413,5798.82
841795,,,
841822,48.560273299749404,6.388588544980418,10972.8
841851,49.41354899115572,9.987690372468693,10668.0
841872,,,
841879,,,
841892,,,
841893,47.17017407341205,7.452521053163924,7620.0
841918,50.97690419249234,7.317201467576541,12192.0
841925,,,
841934,,,
841943,,,
841950,47.68329295583632,7.9880550152493,11277.6
842004,49.708609150499456,6.447280121427746,11582.4
842014,49.33511349681674,6.378311843235671,10668.0
842040,,,
842056,,,
842076,46.70269760887138,10.443452750400523,10363.2
842079,,,
842089,48.38418483110818,8.458211606454217,5798.82
842102,48.56128230539549,6.388383367079173,10972.8
842111,49.413008952847264,9.98889784984561,10668.0
842157,,,
842161,,,
842167,45.77526267960507,11.41523318828073,11567.16
842171,,,
842173,,,
842185,48.91258250519539,6.247666523543862,10972.8
842187,50.9761033942513,7.3159023107252095,12192.0
842222,47.170039619690044,7.450500699912176,7620.0
842226,49.70952946861189,6.44744778575056,11582.4
842233,47.68249294781796,7.986994422652131,11277.6
842235,,,
842299,,,
842300,,,
842309,49.3341925845541,6.379212761692222,10668.0
842312,48.56224939377724,6.388186803312457,10972.8
842315,48.3838050649021,8.457187580143927,5791.2
842331,49.41251118584125,9.990010903143313,10668.0
842357,,,
842363,46.703272663555104,10.44164674807838,10363.2
842387,45.7758233076745,11.41416349879789,11567.16
842397,,,
842405,,,
842413,,,
842422,48.91351605047282,6.247588509760612,10972.8
842431,,,
842444,,,
842446,,,
842463,50.97532541042637,7.31464111099359,12192.0
842485,47.16991779038525,7.448780190889199,7620.0
842514,47.68167680679021,7.985912816004754,11277.6
842527,49.71071020336004,6.447663308123428,11582.4
842544,,,
842549,48.563131766156424,6.388007535550253,10972.8
842553,48.383433434419054,8.456186074992214,5791.2
842580,,,
842586,49.333328311827294,6.380058230586723,10668.0
842588,,,
842605,,,
842606,,,
842647,45.77644677408786,11.41297401952504,11567.16
842652,48.91445488421158,6.247510112245947,10972.8
842680,,,
842706,47.16981409512481,7.447386114967638,7620.0
842712,,,
842726,50.97455505482721,7.313393194145362,12184.38
842741,,,
842753,,,
842766,49.711635537733194,6.447832537784182,11582.4
842772,,,
842775,48.56409815007847,6.387811284071704,10972.8
842786,48.38306980693515,8.455206694883909,5783.58
842819,47.68080483141416,7.984757630971692,11277.6
842826,49.411482286568365,9.992311893728024,10668.0
842831,,,
842852,49.3325304000826,6.380838748150811,10668.0
842891,,,
842921,,,
842931,,,
842947,45.77718436810585,11.411566948058764,11567.16
842966,,,
842982,,,
842984,49.712473350388166,6.447986008274123,11582.4
843007,47.16966126154081,7.445432967502312,7620.0
843008,48.56500121322129,6.387627971563597,10972.8
843014,,,
843019,50.97365298864656,7.311933074768119,12192.0
843033,,,
843038,,,
843039,48.382673030421685,8.454138660978955,5783.58
843040,47.68019582815935,7.983951084537147,11277.6
843041,49.41103431097196,9.993313845423279,10668.0
843067,,,
843158,49.33156912153539,6.3817790276229776,10668.0
843160,,,
843164,45.77771782061996,11.410549406056635,11567.16
843176,,,
843207,,,
843230,48.916682521144295,6.247324326650869,10972.8
843260,,,
843270,,,
843271,,,
843280,49.713615328035544,6.448195574113003,11582.4
843303,48.566157923949355,6.387393283997155,10972.8
843308,47.169511365284656,7.443618989604835,7620.0
843311,50.97285188499968,7.310637424167924,12184.38
843312,47.6794396732179,7.982949947006778,11277.6
843316,48.382251140921326,8.453003746863612,5783.58
843317,48.382251140921326,8.453003746863612,5783.58
843329,,,
843331,,,
843359,49.410384519402065,9.994767308537924,10668.0
843361,,,
843399,49.330870411328895,6.382462444661624,10668.0
843416,45.778301618420066,11.409435927548394,11567.16
843447,,,
843453,,,
843471,,,
843479,48.91758168878917,6.2472494290004335,10972.8
843488,,,
843494,,,
843544,47.67872480166716,7.982003765821194,11277.6
843549,,,
843551,47.169365949575884,7.4419423010613075,7620.0
843585,48.56727076756523,6.387167616309777,10972.8
843592,,,
843593,,,
843598,48.38178751086219,8.451757399962094,5783.58
843599,48.38178751086219,8.451757399962094,5783.58
843608,50.97195702428058,7.309191300737282,12184.38
843664,,,
843690,,,
843723,,,
843731,,,
843742,,,
843751,,,
843764,48.91870236691467,6.2471561553515125,10972.8
843767,46.705954617208526,10.433177727132048,10363.2
843776,47.67809087788868,7.981164966571492,11277.6
843804,48.5681535512479,6.3869886846929695,10972.8
843827,,,
843837,47.16920690899596,7.4401903535887035,7620.0
843855,49.7158985227331,6.44861587529642,11582.4
843866,,,
843885,48.38132385499033,8.450511874730989,5775.96
843886,48.38132385499033,8.450511874730989,5775.96
843899,,,
843902,49.40923064256374,9.997348683325333,10668.0
843913,50.971039774160786,7.307710268509266,12184.38
843933,,,
843944,,,
843957,,,
843982,,,
843992,45.77969544178112,11.406777890509758,11574.78
844033,,,
844034,48.56914111982167,6.3867886016946755,10972.8
844049,48.919828469434755,6.247062514189117,10972.8
844080,47.677259688232965,7.980065492458523,11277.6
844100,,,
844117,,,
844123,47.16904350401594,7.438468746859879,7620.0
844150,48.38093433889678,8.449466199753727,5775.96
844151,48.38093433889678,8.449466199753727,5775.96
844184,,,
844191,,,
844207,,,
844222,,,
844224,,,
844225,45.78025215890321,11.40571638460261,11567.16
844226,50.970152344427134,7.306278611249983,12184.38
844231,49.32829412404564,6.384982125427891,10668.0
844304,48.92073824524898,6.246986923182086,10972.8
844305,48.57012869482718,6.386588609803635,10972.8
844319,,,
844337,,,
844343,47.67655252400362,7.979130383450781,11277.6
844350,46.707014048882286,10.42981109007584,10363.2
844365,,,
844402,,,
844403,49.408223857992326,9.999601376654304,10668.0
844416,47.16887078819664,7.436725377136983,7620.0
